time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603483627.766,2273,455,3.4806207051845672,130.72381007279927,36.9,60948480
1603483637.766,2320,463,3.2548312483162714,142.55731391298022,37.3,60940288
1603483647.766,2354,464,3.081018071916008,150.59957104096114,36.6,60940288
1603483657.766,2296,463,3.3061570822154187,140.3442088387037,37.6,60743680
1603483667.766,2324,461,3.160771117152938,145.85048487004823,36.6,60981248
1603483677.766,2304,467,3.308413860698541,141.15525434940514,37.1,61022208
1603483687.766,2205,486,20.25489061057162,21.624407083758573,36.9,64249856
1603483697.766,2137,427,674.6643927256862,0.632907271532285,31.5,66437120
1603483707.766,2144,429,672.6579326969475,0.6377684394205715,31.7,66699264
1603483717.766,2124,425,669.3815539561198,0.6349144183735009,31.8,66846720
1603483727.766,2134,428,676.2281111053138,0.6314437288063292,31.9,66781184
1603483737.766,2157,433,667.1349556842887,0.6460461954926614,31.9,66797568
1603483747.766,1878,375,3.0400878705155736,123.35169770484401,28.7,60686336
1603483757.766,2296,457,3.357162043608024,135.8290109553144,36.5,61382656
1603483767.766,2315,462,3.4459651675131613,134.06984039058355,37.1,61087744
1603483777.766,1985,462,481.24011061353707,0.8353418410769767,33.5,66756608
1603483787.766,2130,426,678.7738427309923,0.6276022633488985,31.2,66920448
1603483797.766,2131,424,675.2288726393128,0.6294162131112281,31.6,66371584
1603483807.766,2117,427,675.9606415672464,0.6257760792392508,31.4,66772992
1603483817.766,2113,425,659.4464369312147,0.6414470930625744,31.2,66625536
1603483827.766,2144,428,667.8981031499692,0.640816313119394,31.5,66764800
1603483837.766,2139,429,670.0348232103431,0.638772769972343,31.8,66707456
1603483847.766,2147,427,682.7638513496659,0.6268638844220343,31.6,66469888
1603483857.766,2143,424,664.7890951385356,0.6438132080232287,31.5,66289664
1603483867.766,2143,428,671.2908579042678,0.637577579018716,31.8,66797568
1603483877.766,2120,422,677.0756974535168,0.6262224469061066,31.7,66437120
1603483887.766,2131,423,3.112926778520345,135.56374114285708,32.2,60899328
1603483897.766,2314,459,3.2717316132119327,139.9870326008713,36.5,60989440
1603483907.766,2302,462,3.4328876216964654,134.58057790184483,37.3,61153280
1603483917.766,2283,454,3.490775392810556,130.0570643803202,37.1,61177856
1603483927.766,2098,476,276.5435166763509,1.515132247668533,34.8,66535424
1603483937.766,2119,424,664.2509015341196,0.6368075662721134,31.8,66478080
1603483947.766,2138,431,664.4316029615554,0.6426545608257387,31.9,66912256
1603483957.766,2115,427,680.8800763835862,0.6212547769744039,31.7,66568192
1603483967.766,2165,428,668.6059713914268,0.6446248140785398,32.1,66732032
1603483977.766,2125,426,670.7028873667997,0.6336635908465568,32,66592768
1603483987.766,2115,422,672.6605561889937,0.6303327824099011,31.3,66658304
1603483997.766,2129,427,678.8933736273468,0.6260187777783318,31.9,66715648
1603484007.766,2124,426,663.0029283225424,0.6349896539147545,31.8,66732032
1603484017.766,2142,432,666.8868090480872,0.6417880728679073,32.1,66846720
1603484027.766,2338,467,3.007467329451118,155.28015730273302,34.6,60825600
1603484037.766,2297,461,3.3124473025397108,139.1720253621977,37.5,61325312
1603484047.766,2297,464,3.262856757064773,142.2066718054178,37.3,60727296
1603484057.766,2271,465,3.352966984690469,138.6831430560378,37.2,61235200
1603484067.766,2310,460,3.406038119163348,134.76067617022082,36.6,61177856
1603484077.766,2293,457,3.3609491740050816,136.27102829830164,36.8,61349888
1603484087.766,2349,466,3.1103406778646563,149.5013081072639,36.9,60809216
1603484097.766,2330,469,3.2987424744045275,142.17539066448694,37,61194240
1603484107.766,2331,463,3.500688541400898,132.25969534973757,37.3,60850176
1603484117.766,2316,462,3.1083759454453754,148.63067019835773,37.2,61267968
1603484127.766,2322,462,3.0580992127779125,151.07423528628064,36.5,61284352
1603484137.766,2015,461,599.8768923596176,0.6701374984102684,32.4,66371584
1603484147.766,2138,430,677.5464936881783,0.6316909673168125,31.6,66805760
1603484157.766,1909,380,2.9372394615720867,129.37317674351758,28.9,60751872
1603484167.766,2306,458,3.3225463145935112,137.8460844889781,36.5,61145088
1603484177.766,2324,463,3.1501033219946435,146.66185606491848,36.6,60915712
1603484187.766,2299,459,3.523311909513403,130.27515354534464,37.2,60784640
1603484197.766,2293,461,3.5027880570902035,131.6094472421368,36.8,61079552
1603484207.766,2284,456,3.2519494589489937,140.22358150282443,36.6,61227008
1603484217.766,2282,458,3.273623643686226,139.90612539817633,37.3,61071360
1603484227.766,2349,461,3.5023903430599312,131.62439215648317,36.6,60899328
1603484237.766,2318,463,3.3033011389560385,140.16281910837975,36.6,60915712
1603484247.766,2277,462,3.3533194110118143,137.77393184880003,37.5,60833792
1603484257.766,2287,462,3.4094468756018115,135.50585090681344,36.9,61153280
1603484267.766,2331,464,3.50647062664122,132.3267893575531,37.4,60907520
1603484277.766,2328,465,3.316090074191798,140.22538278407,37.3,60981248
1603484287.766,1688,339,3.0770210010745513,109.84650409664552,26.2,60792832
1603484297.766,2287,459,3.195282565385012,143.6492675084256,35.8,61243392
1603484307.766,2135,427,667.2504799148238,0.6384409046125826,31.8,66363392
1603484317.766,2145,426,669.1202129239525,0.64114039856207,31.8,66371584
1603484327.766,2144,428,677.8292082138915,0.6314274965043156,31.8,66732032
1603484337.766,2105,424,679.892243229012,0.6192157716060193,31.8,66879488
1603484347.766,2110,422,684.012738901292,0.6154856131425841,31.6,66732032
1603484357.766,2116,422,674.6239449216197,0.627015988958331,31.5,66666496
1603484367.766,2118,426,677.9659042052214,0.6254001821773836,31.8,66764800
1603484377.766,2182,428,656.1157404010609,0.6645169032730236,32,65781760
1603484387.766,2153,433,654.0491403782584,0.6559140185581392,31.7,66699264
1603484397.766,2115,426,675.3967022501267,0.6248179752641378,31.9,66387968
1603484407.766,2144,427,670.0203914695711,0.6387865286625946,31.5,66191360
1603484417.766,2134,427,677.1328664876193,0.630600021255662,31.4,66920448
1603484427.766,1813,306,202.83878092863122,1.784668584294882,25.5,60653568
1603484437.766,2298,460,3.2106591267000604,143.2727617125744,36,61202432
1603484447.766,2054,473,315.46508256044916,1.312348094565013,34.3,66699264
1603484457.766,2129,428,672.9648777328786,0.6330196628316361,31.2,66666496
1603484467.766,2112,424,675.3852790729566,0.6248285431676024,31.1,66781184
1603484477.766,2147,425,667.2219306188903,0.642964477504622,31.5,66019328
1603484487.766,2162,430,648.6128546593919,0.6660367535066161,32.3,66420736
1603484497.766,2138,426,676.1134646561126,0.6315508007478928,31.5,66609152
1603484507.766,2114,430,672.7945639936001,0.6376389212384909,31.5,66830336
1603484517.766,2139,427,674.930012744406,0.6341398247496254,31.5,66592768
1603484527.766,2129,423,664.0243404848915,0.6400367789073088,31.3,66650112
1603484537.766,2096,421,657.3567566753344,0.6404437099410998,31.6,66396160
1603484547.766,2149,429,673.7704461205554,0.6381995566529517,32,66068480
1603484557.766,2144,429,673.4623161714468,0.6355218246406557,31.8,66617344
1603484567.766,1823,301,213.55766656303302,1.676362201187162,25.6,60334080
1603484577.766,2301,461,3.2012667774066155,144.00549284226216,36.4,61104128
1603484587.766,2351,468,3.2688257086789134,143.17068014897035,37.6,61014016
1603484597.766,2309,465,3.272646792061972,142.08682743517852,36.9,61194240
1603484607.766,2292,457,3.2350929619754174,141.26332855700875,37.1,60776448
1603484617.766,2295,459,3.2734650672131376,140.2183895583066,36.8,61030400
1603484627.766,2157,489,54.16384967986112,7.938874406851476,36.2,65216512
1603484637.766,2126,423,654.1016975440513,0.6482172444926964,32.2,66461696
1603484647.766,2140,425,672.5719915372189,0.6348762740239245,32.1,66453504
1603484657.766,2143,430,668.4578333955694,0.6417757090537873,31.7,66535424
1603484667.766,2130,423,682.1996622801946,0.6229847704401867,31.8,66871296
1603484677.766,2139,429,660.7591224196025,0.6462264167256427,31.7,66609152
1603484687.766,2121,426,679.390465409505,0.6226169213973811,31.8,66387968
1603484697.766,2165,429,667.0305811505394,0.6476464681047415,31.4,66740224
1603484707.766,2035,467,350.60669526421174,1.1608449168185198,32.9,66691072
1603484717.766,2135,422,672.2300360856067,0.635199228059519,32,65929216
1603484727.766,2123,420,675.4247170824293,0.6262726093696935,31.5,66895872
1603484737.766,2147,429,663.2888797943016,0.6482846510759401,31.9,66928640
1603484747.766,2137,430,671.1357058238135,0.6377249731850186,32.2,66789376
1603484757.766,2140,428,676.4880602604875,0.6326793111990697,31.8,66666496
1603484767.766,2152,430,671.5323715626529,0.6403265400287285,31.4,66215936
1603484777.766,2118,427,675.8087454706683,0.625916729895824,31.3,66265088
1603484787.766,2126,422,678.3825615499788,0.6264901606977537,31.7,66650112
1603484797.766,2145,426,674.7221453206522,0.6358172811952448,31.7,66584576
1603484807.766,2148,428,670.235676583409,0.6400733577580783,31.9,66682880
1603484817.766,2146,429,675.2268776978051,0.6353420075081744,31.4,66625536
1603484827.766,2159,435,632.5317431843463,0.6829696764706038,32.3,66797568
1603484837.766,2169,428,676.468681662574,0.6400887605554851,32.2,66576384
1603484847.766,2300,460,2.9719320587489917,154.7814656952935,33.6,60882944
1603484857.766,2305,460,3.2806794710635105,140.21485611664465,36.5,61505536
1603484867.766,2156,432,645.3315835715667,0.6678737117043683,32,66699264
1603484877.766,2133,425,665.066615773991,0.6420409472862596,32,66281472
1603484887.766,2126,422,675.9639321243774,0.6287317707386199,31.4,66699264
1603484897.766,2138,428,671.3452259996876,0.636036398954297,31.5,66445312
1603484907.766,2156,425,675.3385585623902,0.6381984184606315,32,66478080
1603484917.766,2140,432,666.1569407053083,0.6409900939377804,31.8,66756608
1603484927.766,2132,427,673.8619315691334,0.6321769787588831,31.9,66674688
1603484937.766,2139,426,682.7704362525958,0.6253932175851098,31.7,66641920
1603484947.766,2136,426,675.0714004263003,0.6340070098210687,31.9,66543616
1603484957.766,2133,429,675.4050789111889,0.6292520048637131,31.8,66797568
1603484967.766,2130,429,662.790585123877,0.642736951250416,32.2,66691072
1603484977.766,2130,430,664.607101874732,0.6394755620292871,31.8,66936832
1603484987.766,2339,463,3.208264268937912,144.00309989206218,33.8,60612608
1603484997.766,2280,461,3.4872325888851234,132.19651636353365,36.6,61210624
1603485007.766,2300,461,5.017680396204409,91.8751222873263,37.1,61071360
1603485017.766,2115,421,676.8864128888358,0.6249202110509327,31.9,66191360
1603485027.766,2105,424,668.6905897145033,0.632579561468929,31.7,66682880
1603485037.766,2170,428,672.1468698044526,0.644204443183634,31.8,66453504
1603485047.766,2110,421,687.2821193170773,0.6125577665520087,31.5,66633728
1603485057.766,2112,424,679.1034820630695,0.6199349747420394,31.6,66682880
1603485067.766,2144,429,667.4983940684973,0.6412000445293649,31.9,66396160
1603485077.766,2118,424,680.3760052402702,0.6217150468888456,31.6,66813952
1603485087.766,2120,425,677.1942661618286,0.6275894838992008,31.8,66928640
1603485097.766,2129,426,668.4735375651176,0.6357768499678266,31.6,66641920
1603485107.766,2149,417,680.1476224514983,0.6307454232563935,31.6,65937408
1603485117.766,2100,421,672.834377402351,0.6257111915496619,31.9,66560000
1603485127.766,2358,467,2.9187854616393265,159.99805608792877,33.7,60661760
1603485137.766,2036,469,384.47438522968406,1.066390937214366,33.9,66502656
1603485147.766,2122,423,684.1942083150233,0.6197070873256761,31.7,66895872
1603485157.766,2123,424,669.5686204221189,0.6332435348190242,31.4,66764800
1603485167.766,2113,426,669.1625382287549,0.6306390090470639,31.6,66699264
1603485177.766,2148,426,666.5605688450279,0.6436024272232947,32,66732032
1603485187.766,2153,431,669.2171960556944,0.6440360506876915,31.8,66592768
1603485197.766,2134,426,670.0941900728792,0.634239195468591,31.8,66650112
1603485207.766,2137,430,665.6779177455518,0.6414513514976115,31.6,66838528
1603485217.766,2163,428,674.4834277787476,0.6404901621121964,31.1,66273280
1603485227.766,2116,422,671.550598734944,0.6298855228434618,31.3,66650112
1603485237.766,2130,427,669.056530177873,0.6367174981264216,31.9,66674688
1603485247.766,2110,429,674.0235487996684,0.6260908847346901,31.4,66715648
1603485257.766,2134,431,668.9868517422519,0.6352890178531408,32,66863104
1603485267.766,2135,424,2.9144447916285494,145.13913635112428,31.3,60768256
1603485277.766,2324,458,3.2989449427172977,138.83226545234533,36.4,61235200
1603485287.766,2291,461,3.39378731992764,135.54178757725094,37.5,61235200
1603485297.766,2359,468,3.1252220658338286,149.7493586508179,36.7,60825600
1603485307.766,2310,460,3.476742748574261,132.30774701080094,36.6,61005824
1603485317.766,2335,464,3.566988019922816,130.08173770374486,36.7,61079552
1603485327.766,2339,466,3.0972763940583645,150.45476758029972,37.2,61079552
1603485337.766,2154,435,668.3375104888236,0.6433874999556691,32.1,66691072
1603485347.766,2115,423,685.3987915859718,0.617158952120711,31.7,66494464
1603485357.766,2139,425,678.8261633378538,0.6305001532284534,31.5,66592768
1603485367.766,2138,420,678.3829834887199,0.6220674902984458,31.4,66453504
1603485377.766,2147,428,659.6876432243813,0.6487919008275607,32.1,66519040
1603485387.766,2150,427,673.0762527155322,0.6388577791374471,31.8,66633728
1603485397.766,2153,423,669.3127324732857,0.6424500523261188,31.4,65765376
1603485407.766,2284,456,2.974049431221289,153.3263015782304,35.5,61218816
1603485417.766,2291,459,3.2624820599333266,140.6904288109343,37.1,61415424
1603485427.766,2306,463,4.352555518965047,106.37428930719129,37.1,60915712
1603485437.766,2316,462,3.5424042036290406,130.4198994362927,37,61251584
1603485447.766,2286,460,3.431775751389231,134.04139236480867,37,61071360
1603485457.766,2315,458,3.3408453346071183,137.09105155383094,36.6,60637184
1603485467.766,2185,430,655.1916804411865,0.6639278443021194,31.5,65888256
1603485477.766,2148,428,678.1845634432034,0.6325711659108382,32.1,66682880
1603485487.766,2119,426,681.5108442824086,0.6221471067660669,31.6,66953216
1603485497.766,2107,424,681.1938604926067,0.6180325813499743,31.2,66805760
1603485507.766,2142,432,666.5714560659214,0.642091700904865,31.5,66527232
1603485517.766,2148,428,672.2688285332152,0.6381375750174383,32.2,66756608
1603485527.766,2137,430,667.2018405484105,0.6399862441162105,31.9,66478080
1603485537.766,1803,300,365.16446308235425,0.9858571586107777,24.8,60776448
1603485547.766,2097,475,210.5837066115569,1.9849588874938155,35,66347008
1603485557.766,2115,423,674.8538654183102,0.626802366669119,32.1,66838528
1603485567.766,2141,428,673.8873718498689,0.6336370406049523,31.8,66658304
1603485577.766,2130,430,668.2588217963635,0.6389739814465456,31.6,66609152
1603485587.766,2148,434,656.5882508093197,0.6533775154691067,32,66789376
1603485597.766,2120,424,675.4400240925123,0.6277389329565795,31.6,66527232
1603485607.766,2121,423,677.3135556414801,0.6260025308343812,31.4,66617344
1603485617.766,2121,423,666.0865621148613,0.6365539017237891,31.4,66527232
1603485627.766,2125,428,677.1362661473892,0.6276432399907704,32.1,66846720
1603485637.766,2139,428,672.1275173765079,0.6352961141461584,31.9,66797568
1603485647.766,2155,431,670.2579189619166,0.6430360430019612,31.7,66494464
1603485657.766,2139,427,682.2676037783486,0.6258541335325096,32.4,66314240
1603485667.766,2095,419,681.9235487598793,0.6129719390980987,31.2,66322432
1603485677.766,1723,287,597.6867637036502,0.5788985485573787,24.5,60563456
1603485687.766,2288,461,3.0488104044974267,151.20651625957447,35.9,61022208
1603485697.766,2296,458,3.3660102181318328,135.76904714616086,36.6,61210624
1603485707.766,2157,434,653.7647764606502,0.6592585215944893,31.8,66445312
1603485717.766,2131,427,676.5805703829511,0.629636762638454,31.7,66822144
1603485727.766,2133,423,676.0058579621492,0.6301720539585214,31.4,66273280
1603485737.766,2118,424,682.8246750394841,0.6194855216319477,31.8,66871296
1603485747.766,2116,426,681.7444909948482,0.6204670600018043,31.9,66748416
1603485757.766,2100,421,686.0162194569906,0.6122304226749141,31.6,67018752
1603485767.766,2130,424,669.0091667040973,0.6352678276349799,31.6,66240512
1603485777.766,2126,424,667.7195401205169,0.6364947773181712,31.4,66797568
1603485787.766,2142,426,670.1062598259621,0.638704673660501,31.7,66494464
1603485797.766,2163,432,663.8734230441844,0.6492201450445992,32.4,66732032
1603485807.766,2142,429,672.1190398925938,0.6367919588595428,31.8,66748416
