time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602956787.766,2211,478,15.721569229498646,28.305062522959794,37.3,63033344
1602956797.766,2142,437,647.00844163209,0.659960477367011,31.6,66252800
1602956807.766,2167,433,645.1307566527897,0.6711817651456993,31.9,66256896
1602956817.766,1791,298,622.735751267587,0.573276866268432,24.7,60121088
1602956827.766,2185,430,663.5405461902749,0.6495458378159271,31.4,66396160
1602956837.766,2175,438,634.6350605186375,0.6838575852480098,32.2,66035712
1602956847.766,2158,431,666.58953442631,0.6465748076452078,32.3,66519040
1602956857.766,2128,427,654.5559164500775,0.649295177568553,31.8,65667072
1602956867.766,2156,428,674.9908304833747,0.6385271925714192,32,65937408
1602956877.766,2133,428,682.9482430423642,0.6237661555468335,31.4,66363392
1602956887.766,2130,420,683.872673880886,0.6214607137147062,31.3,65478656
1602956897.766,2123,425,670.3392537315107,0.6325155473736045,31.5,65830912
1602956907.766,2138,426,676.9260773600764,0.6307926585798621,31.6,66199552
1602956917.766,2320,461,2.803265123531736,164.45108817221046,34.1,60383232
1602956927.766,2306,462,3.2934887142462617,140.27678248951645,36.5,60801024
1602956937.766,2362,468,3.3376546959872977,140.21821986637923,37.1,60702720
1602956947.766,2309,464,3.3312001854065127,139.58932940658897,36.8,60686336
1602956957.766,2312,462,3.3868142890270194,136.41137676099908,36.7,60825600
1602956967.766,2311,460,3.329919561685705,138.14147503525106,37.1,60874752
1602956977.766,2318,466,3.447653405927604,135.1643988339428,37.2,60743680
1602956987.766,2297,464,3.536827106500741,131.19103253511065,36.7,60801024
1602956997.766,2312,462,3.281691288865561,140.7810666309528,35.9,60022784
1602957007.766,2332,463,3.1119066691521304,148.78338241620494,35.4,60375040
1602957017.766,2320,468,3.4080408770462562,137.6157202687315,37,60563456
1602957027.766,2359,469,3.450583481798742,135.91904165596847,37.5,60489728
1602957037.766,2314,461,3.325052990826843,138.64440695285364,36.8,60710912
1602957047.766,2309,461,3.461557944237076,133.17702821282802,37,60923904
1602957057.766,2164,429,664.7039419401596,0.6499134016552758,32.1,65961984
1602957067.766,2164,432,661.1683085533255,0.6533888488170901,31.8,66273280
1602957077.766,2145,434,664.5867371058964,0.6455139352737976,32,66174976
1602957087.766,2298,399,627.5565270447959,0.7314082161832666,31.4,59826176
1602957097.766,2271,456,2.9290546566733493,155.3402217890883,35,60547072
1602957107.766,2338,466,3.4326641247555982,135.75461596703076,36.8,60645376
1602957117.766,2357,471,3.345219118897572,140.79795172138668,37.1,60350464
1602957127.766,2258,469,5.145772037725727,88.22777159025762,36.8,61652992
1602957137.766,2144,428,658.6596631069682,0.6498044801788501,32.1,66158592
1602957147.766,2160,431,662.8621336486605,0.6517192309992091,31.9,66248704
1602957157.766,2135,434,666.7978454250363,0.6403739948017046,31.9,66109440
1602957167.766,2129,425,673.346739971005,0.6311755515713953,31.5,66076672
1602957177.766,2142,431,659.9383884006077,0.6515759767243207,31.9,66265088
1602957187.766,2331,464,3.2489494109348085,143.12318881758372,35.2,60620800
1602957197.766,2338,463,3.1869946839566716,145.27793294753255,36.9,60481536
1602957207.766,2303,464,3.0802703141855563,150.63613016790853,36.7,60743680
1602957217.766,2239,479,10.62737122450944,42.24939456001038,37.3,62824448
1602957227.766,2143,427,674.2545108732863,0.636258257203744,31.8,66117632
1602957237.766,2172,432,657.0204448085244,0.6605578310831418,31.8,65798144
1602957247.766,2166,428,650.8019588000226,0.6637964040497676,32,65626112
1602957257.766,2141,430,665.1311193543692,0.6434821459195172,31.9,66232320
1602957267.766,2153,430,667.0238070304151,0.6461538485692268,31.8,66174976
1602957277.766,2275,455,108.1822135422256,4.205866982213345,35.9,60530688
1602957287.766,2287,475,7.081433785342211,64.95859651362544,37.4,61964288
1602957297.766,2148,430,668.2665535635566,0.6419594063362012,31.6,66347008
1602957307.766,2122,423,679.144130800267,0.6243151943319912,31.7,66338816
1602957317.766,2138,428,661.5067681383039,0.6454960411088725,31.7,66068480
1602957327.766,2159,428,675.6059540372693,0.6379458283699854,32.1,66068480
1602957337.766,2177,434,652.0891606835088,0.6670866903293414,31.7,66289664
1602957347.766,2129,429,677.8071974856913,0.6270219637332368,31.5,66412544
1602957357.766,2146,427,681.4537734932024,0.6295364655490888,31.8,66125824
1602957367.766,1949,390,3.0378667803040647,128.37955980445076,29.6,60555264
1602957377.766,2322,466,3.345068213654222,139.30956567577195,35.8,60678144
1602957387.766,2325,466,3.1545250390165593,147.72429897886565,37,60817408
1602957397.766,2334,462,3.549586224985,130.15601557952078,36.7,60194816
1602957407.766,2309,463,3.4712033129295987,133.0950561953932,37.5,60489728
1602957417.766,2313,464,3.235611831064715,143.40409920163864,36.7,60424192
1602957427.766,2326,464,3.3485702882013952,138.56660009046027,36.9,60571648
1602957437.766,2337,461,3.2997024227627128,139.7095679961415,36.8,60661760
1602957447.766,2346,469,3.142594884626904,149.23972615569275,36.9,60841984
1602957457.766,2361,467,3.148480120072775,148.32553555688503,34.9,60334080
1602957467.766,2310,461,3.442057076986734,133.93153852160154,36.7,60776448
1602957477.766,2350,466,3.206703206326099,145.32058940805234,37,60391424
1602957487.766,2313,471,3.1735149751325937,148.41587441392835,37.3,60612608
1602957497.766,2345,467,3.7252597971511547,125.36038435685273,37,60432384
1602957507.766,2298,464,3.350537066048804,138.48526097554338,36.3,60432384
1602957517.766,2339,467,3.1814016608816784,146.7906444326737,36.8,60506112
1602957527.766,2143,431,669.6132414261982,0.6406683342854451,31.8,66183168
1602957537.766,2154,414,680.4491158647457,0.6319355701616812,31.5,64282624
1602957547.766,2341,463,3.064767258231429,151.07183057912897,35,60317696
1602957557.766,2362,468,3.344300235357454,139.93958887186398,36.9,60403712
1602957567.766,2291,463,3.3123705492223627,139.77904739815338,37.5,60813312
1602957577.766,2316,463,3.288631612155104,140.78804031704456,37,60936192
1602957587.766,2080,471,297.18121817478766,1.3998192838530221,34.4,66293760
1602957597.766,2120,425,672.9236464455443,0.6286002910349962,31.8,66269184
1602957607.766,2128,424,660.3032734833265,0.6406147250619094,31.7,66097152
1602957617.766,2201,435,655.2188492861188,0.6700051448127661,32.2,65941504
1602957627.766,2136,427,665.5782240160396,0.6400449783791814,32,66105344
1602957637.766,2327,459,3.2148480056743023,142.77502363715217,35.1,60084224
1602957647.766,2328,465,3.2261068263824044,144.13657855261658,37,60821504
1602957657.766,2335,461,3.48482121747362,132.2879916158826,37.5,60493824
1602957667.766,2313,462,3.236532520536628,142.74536006312053,37.1,60633088
1602957677.766,2138,427,681.7752561132075,0.6263060974584526,32,66293760
1602957687.766,2128,425,682.3993104517011,0.6242679227181772,32,66162688
1602957697.766,2151,422,658.9450825097559,0.6540757514396033,31.3,65564672
1602957707.766,2146,432,670.1653716948581,0.6416326748016294,31.9,66318336
1602957717.766,2166,433,669.0793457894224,0.6471579233836893,31.5,66416640
1602957727.766,2175,431,661.8185838063558,0.6557688324554298,32.3,65875968
1602957737.766,2145,430,673.1268453709173,0.6388097621675665,31.8,66170880
1602957747.766,2134,427,679.2248951126285,0.6345468240361419,32.1,66220032
1602957757.766,2134,426,674.0291969957146,0.6320200992757713,31.9,65867776
1602957767.766,1720,289,607.9930805882742,0.5657959127876206,24.3,60116992
1602957777.766,2321,465,2.998268023897275,155.08953712402715,35.8,60469248
1602957787.766,2292,461,3.418309734337825,134.86197443406988,37.2,60362752
1602957797.766,2341,467,3.1996538169564266,145.95328954812354,37.3,60829696
1602957807.766,2095,442,626.9547729901881,0.6651197470132764,31.8,65810432
1602957817.766,2130,429,673.5828265337877,0.6324389269129196,31.7,66514944
1602957827.766,2093,430,678.8450575763394,0.6157517025937747,31.4,66531328
1602957837.766,2147,428,677.0602879437614,0.6336215661132292,31.6,66367488
1602957847.766,2122,424,678.6413201737471,0.6247777543098123,31.4,66260992
1602957857.766,2119,427,673.5836696714767,0.6279843455918512,31.4,65785856
1602957867.766,2150,426,681.7564483021581,0.6292569744934263,32,66310144
1602957877.766,2171,434,652.868713337614,0.6662901608137731,31.8,66015232
1602957887.766,2160,432,663.7179985090538,0.6508788385585826,32.4,66039808
1602957897.766,2178,433,661.2557868983791,0.6578392334989882,31.8,66056192
1602957907.766,1802,300,355.47045055160777,1.0099292344635544,25.1,60354560
1602957917.766,2339,464,3.193878526104572,145.27791091852188,36.2,60502016
1602957927.766,2056,459,622.508544170439,0.6666575164089242,32,66088960
1602957937.766,2168,428,674.3619544259736,0.6420884172930184,31.8,66019328
1602957947.766,2148,429,678.0183106605346,0.6312513884514958,31.6,66314240
1602957957.766,2118,427,677.8782778353597,0.6240058338360512,31.5,66150400
1602957967.766,2160,430,664.7028968290047,0.6484099919770248,31.8,65912832
1602957977.766,2148,426,664.4760733210175,0.6456214410488551,31.6,66150400
1602957987.766,2136,429,675.3224054079377,0.632290586808037,31.6,66420736
1602957997.766,2187,435,628.2979898055939,0.6955298394878124,31.6,66084864
1602958007.766,2168,437,659.7606346176119,0.6562986290489441,31.7,66215936
1602958017.766,2147,429,669.1932790380441,0.6410703954120421,32,66437120
1602958027.766,2135,429,675.8887582417115,0.6332402999473156,31.9,66502656
1602958037.766,2148,430,671.1660298333265,0.6391861043779813,31.7,66068480
1602958047.766,1814,303,308.6125908507796,1.1729916754272487,25.5,60489728
1602958057.766,2342,462,3.3420872016405063,138.23696753729865,36.6,60416000
1602958067.766,2295,461,3.112392591754855,148.11756113970029,37.3,60809216
1602958077.766,2162,484,149.4982756474413,2.8695983157137,36.1,65712128
1602958087.766,2162,431,657.1486334796309,0.6573855258779753,31.6,66752512
1602958097.766,2157,428,663.6014403598309,0.6494862334329696,32,66170880
1602958107.766,2148,425,673.1998691789709,0.6372550257967295,32.4,66056192
1602958117.766,2130,426,682.953399447768,0.6208329885213894,31.5,66490368
1602958127.766,2131,424,674.4024840837798,0.6301874771078142,31.8,66138112
1602958137.766,2124,422,676.2651083833081,0.6195795033720861,31.2,66285568
1602958147.766,2133,429,675.4705473340514,0.6306714655159099,31.5,66277376
1602958157.766,2171,434,655.0498929017153,0.6625449522287274,31.9,66285568
1602958167.766,2155,430,663.1453072665186,0.6499329713672856,32.1,66555904
1602958177.766,2137,429,674.9565911505007,0.6326332768632646,31.2,66514944
1602958187.766,1879,312,102.08740229299565,3.634140860350355,25.5,60084224
1602958197.766,2046,450,585.2715836242497,0.7005294831864315,32.6,66416640
1602958207.766,2166,433,664.519045491628,0.6515990819791412,32.1,66195456
1602958217.766,2131,426,673.7322779341742,0.6322986354553456,31.6,65966080
1602958227.766,2159,432,671.8620129788899,0.641500771994892,31.9,66170880
1602958237.766,2137,427,680.339667414414,0.6276276696062503,31.9,66433024
1602958247.766,2113,422,681.2818842480322,0.6194205508132428,31.4,66408448
1602958257.766,2109,429,677.0421927322308,0.6218223982482358,32,66187264
1602958267.766,2162,430,668.9658716362345,0.6457728537681066,32.4,66506752
1602958277.766,2173,431,659.5555003535292,0.658018922997945,31.7,65900544
1602958287.766,2151,432,666.4815253847868,0.6466795906325629,31.9,66277376
1602958297.766,2131,440,629.032499965845,0.6772305087942687,32,66433024
1602958307.766,2170,434,665.7499057356663,0.6518964497943439,31.6,66301952
1602958317.766,2147,429,660.9684520396289,0.6490476189539511,31.8,66375680
1602958327.766,1845,311,146.70151397787782,2.508494902482693,25.7,60297216
1602958337.766,2322,459,3.2560832535368323,140.65979409540893,36.2,60813312
1602958347.766,2204,491,26.815587292998327,16.408367088603203,36.8,63959040
1602958357.766,2152,430,665.8920419703629,0.6457503212196942,31.8,66203648
1602958367.766,2133,424,678.1877093174287,0.6281446775683291,31.8,66236416
1602958377.766,2104,419,683.1870046178651,0.6147657920321881,31.8,66359296
1602958387.766,2146,431,670.0450570807764,0.6387630137362584,31.8,66342912
1602958397.766,2171,424,669.5253106648337,0.6482204527399289,32.2,65638400
1602958407.766,2136,427,680.6632340624092,0.6273293144563306,32.1,66351104
1602958417.766,2144,428,671.1927580077257,0.637670765802681,31.8,66162688
1602958427.766,2158,424,674.7048085657284,0.6476906559017481,31.8,64851968
1602958437.766,2169,425,670.6714561975953,0.647112674901336,32,65245184
1602958447.766,2121,422,674.5582258628259,0.6285595279157149,31.3,66179072
1602958457.766,2135,428,665.7749019685339,0.6413579105151985,31.7,66187264
1602958467.766,1774,336,25.034036415943028,14.060856753241254,26.1,60395520
1602958477.766,2372,466,3.247548617158732,143.49284797088015,37,60223488
1602958487.766,2135,429,674.119627391985,0.6334187325949336,31.6,66293760
1602958497.766,2128,425,668.6474223782245,0.6356115132970573,31.7,65990656
1602958507.766,2155,427,667.6014318267044,0.6440968810139089,31.8,66056192
1602958517.766,2134,428,673.163658341405,0.6343182593250459,31.8,66260992
1602958527.766,2145,429,667.5649760764239,0.641136092123266,31.8,65900544
1602958537.766,2142,428,684.8904288449542,0.624917478729858,31.6,66367488
1602958547.766,2095,418,685.4026600967444,0.6098604868866419,31.4,66342912
1602958557.766,2105,420,674.7951166646781,0.6238930745096145,31.9,66326528
1602958567.766,2172,436,662.4238696326647,0.6536600201923768,32,66359296
1602958577.766,2175,433,661.9873987395188,0.6556016033331956,31.7,66285568
1602958587.766,2146,425,678.3490004321735,0.6309436583931323,32.1,66195456
1602958597.766,2158,431,670.5221614979063,0.6427826323251895,31.9,66088960
1602958607.766,1776,354,2.7087851687594577,130.68588977918887,26.1,60608512
1602958617.766,2341,468,3.0187420842994843,155.031462420746,36.3,60403712
1602958627.766,2348,468,3.1589332593563673,148.1512781613357,37,60518400
1602958637.766,2330,466,3.210336353645816,145.15612965936964,37.3,60747776
1602958647.766,2323,460,3.6570189382000517,125.78551212710083,36.2,60420096
1602958657.766,2314,466,3.283888487951861,141.904940350347,37.1,60854272
1602958667.766,2118,432,664.9547826579656,0.6376373417530465,31.9,66244608
1602958677.766,2167,429,672.9221185561859,0.6434622790064324,32.2,65605632
1602958687.766,2154,426,674.5541987866302,0.6359755832395285,31.7,65564672
1602958697.766,2128,424,680.1597155574569,0.6248532370836918,31.9,66244608
1602958707.766,2127,429,661.5287240929149,0.6424513169594533,31.5,66547712
1602958717.766,2157,432,663.2841730979951,0.649796900756628,31.8,66015232
1602958727.766,2165,429,664.1674581355917,0.6504383716912038,31.8,65695744
1602958737.766,2158,431,671.3989507942093,0.6419432134800966,31.5,66121728
1602958747.766,2291,452,3.0215590971102104,149.59164638953723,34.8,60272640
1602958757.766,2340,467,3.401674979772323,137.57928161359015,37.2,60657664
1602958767.766,2365,471,3.1925384892469735,147.21827210009903,36.8,60338176
1602958777.766,2363,464,3.490336709137544,132.93846372622704,36.9,60223488
1602958787.766,2302,464,2.8936384451275385,160.3517539592093,37,60518400
1602958797.766,2330,464,3.4789512085812286,133.37352902664782,37.1,60321792
1602958807.766,2327,467,3.137445982608049,148.52845358396593,37.5,60715008
1602958817.766,2319,458,3.4995281578086996,130.87478635599433,36.2,60264448
1602958827.766,2332,465,3.273321363570146,142.05754594557553,36.7,60583936
1602958837.766,2308,459,3.411388273255664,134.5493280839453,36.6,60239872
1602958847.766,2297,460,3.5556444251957697,129.65300937666674,36.8,60878848
1602958857.766,2336,470,3.0031982962399315,156.49982240215374,37.3,60674048
1602958867.766,2297,461,3.186182400741212,144.68725955323717,37,60903424
1602958877.766,2320,458,3.205064966760833,142.89881944666885,34.5,60280832
1602958887.766,2327,461,3.358032450329658,137.28277103300286,37.3,60682240
1602958897.766,2135,428,674.6631688200617,0.6329084196885875,31.1,65859584
1602958907.766,2156,429,661.4477288302774,0.6516009976513072,32,66342912
1602958917.766,2181,437,656.4644243344426,0.6641639422304404,31.9,66023424
1602958927.766,2148,427,678.0140407702554,0.6297804681373681,32,66252800
1602958937.766,2113,425,675.7790839226394,0.6244644293375451,31.7,66342912
1602958947.766,2147,424,678.5903628837468,0.6321928861130827,31.8,66318336
1602958957.766,2122,422,673.6318533652016,0.6294239173546525,31.4,66195456
1602958967.766,2148,427,668.4852878474657,0.6432452707891412,31.9,66310144
1602958977.766,2128,427,669.1605139495734,0.6366185558164935,32,65679360
