time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603222527.766,2143,432,666.6317140727859,0.6435337397601816,31.8,66355200
1603222537.766,2139,428,669.4735271343286,0.6378146150569495,31.8,66568192
1603222547.766,2140,436,655.8682876212574,0.651045351725526,31.9,66461696
1603222557.766,2129,427,671.664045247857,0.6342456515486069,31.6,65806336
1603222567.766,2152,432,664.3424723228114,0.6457512771990048,31.7,65986560
1603222577.766,2135,420,687.2305117390474,0.6198793457554735,31.6,65880064
1603222587.766,2131,429,657.8820268630086,0.6475325097894891,31.5,66404352
1603222597.766,2170,425,666.7402501479821,0.6509281536605511,31.9,65929216
1603222607.766,2134,430,676.9493079788795,0.6292937964171624,31.8,66404352
1603222617.766,2341,466,3.2339068571251204,144.098151427362,35.6,60489728
1603222627.766,2299,458,3.244326808443273,141.16950203908786,37.2,60841984
1603222637.766,2336,470,3.235925346204679,145.24438907444173,37.6,60710912
1603222647.766,2153,431,674.9721008625022,0.6370633681755608,31.7,66379776
1603222657.766,2170,435,668.1526966358659,0.6495521191266314,32,66215936
1603222667.766,2106,422,681.4674363177047,0.6177844715146843,31.7,66617344
1603222677.766,2121,423,679.1204269738312,0.6228644923624123,31.9,66584576
1603222687.766,2129,424,669.9881299441272,0.6343395964872427,31.7,66363392
1603222697.766,2167,427,674.5957965173092,0.6403834744157282,31.5,66027520
1603222707.766,2147,430,672.6723683396772,0.6392413606364522,31.4,66633728
1603222717.766,2118,427,676.8766209356507,0.624929251383043,32.1,66076672
1603222727.766,2151,429,678.3935579240516,0.6367984998589327,31.9,66379776
1603222737.766,2111,420,688.5964877229344,0.6113885381439743,31.3,66445312
1603222747.766,2166,409,672.5715158828848,0.6437977074179253,31.2,63668224
1603222757.766,2342,462,3.133870209515553,147.74064305348898,34.7,60399616
1603222767.766,2105,438,656.4391082935832,0.6489558507679245,31.8,66404352
1603222777.766,2145,429,665.1523566746212,0.6449650154511262,31.5,66387968
1603222787.766,2117,421,686.3678221326421,0.6192015218304738,31.4,66560000
1603222797.766,2099,421,682.9573795760228,0.6149724895874678,31.5,66093056
1603222807.766,2132,430,666.039453438478,0.6396017500175755,31.9,66338816
1603222817.766,2148,428,667.4088651463528,0.6427843896049039,31.5,66494464
1603222827.766,2146,430,659.7399111673972,0.6502562490738095,31.8,66625536
1603222837.766,2146,433,670.2943040406938,0.6400173735833437,31.9,66404352
1603222847.766,2154,429,666.3514989996355,0.6453050689396517,31.7,66150400
1603222857.766,2127,425,681.182656761173,0.6253829215580842,31.9,66609152
1603222867.766,2120,425,671.9295253168862,0.6325068091025876,31.7,66265088
1603222877.766,2168,431,659.4669051275922,0.6535581947309563,32,65724416
1603222887.766,2141,429,667.0079067565191,0.641671553911931,31.7,66273280
1603222897.766,2307,461,3.208298160237154,143.68988696671613,36.6,61079552
1603222907.766,2071,476,372.1986794345106,1.1176826329207767,33.8,66306048
1603222917.766,2132,424,683.9022393745508,0.6228960448931851,31.4,65937408
1603222927.766,2103,429,657.5540294547451,0.6432931455849472,31.3,66420736
1603222937.766,2144,430,670.904249508879,0.6394355085901455,31.7,66551808
1603222947.766,2149,431,665.4849122323897,0.646145377748012,31.6,66551808
1603222957.766,2144,429,675.719180325074,0.6348791221134455,32.1,66215936
1603222967.766,2093,419,688.8552631308916,0.6068038126037726,31,66584576
1603222977.766,2115,426,675.8914831400481,0.6273196372148176,31.5,66093056
1603222987.766,2141,426,680.099993874569,0.6278488514127993,31.7,66289664
1603222997.766,2158,426,663.37335396962,0.6466946515606453,31.9,66019328
1603223007.766,2164,433,664.50962451822,0.6516083199155044,31.8,66297856
1603223017.766,2163,434,670.4334177686503,0.6443592884104598,31.8,66166784
1603223027.766,2126,424,680.6728013371479,0.6243822276505079,31.9,66248704
1603223037.766,2276,455,3.2977691224673094,137.97206023312518,35.4,60784640
1603223047.766,2325,461,3.5177935323407574,131.3323240129397,37,60776448
1603223057.766,2322,464,3.117953468046755,148.81556275779613,37.1,60522496
1603223067.766,2314,463,3.206370612517862,144.40002605825427,37,60964864
1603223077.766,2157,430,666.6350629963033,0.6450305780006421,31.8,65994752
1603223087.766,2142,428,676.1241167310684,0.6330198692945589,31.8,66273280
1603223097.766,2135,427,674.4067494707308,0.6316662760779329,31.9,66617344
1603223107.766,2162,430,673.486161959822,0.6414385690463106,31.4,65863680
1603223117.766,2130,427,670.3164870750177,0.6340288627757363,31.7,66379776
1603223127.766,2125,423,681.8707863302792,0.6218186913123247,31.9,66822144
1603223137.766,2125,432,668.3025176104377,0.6344432181941221,31.8,66191360
1603223147.766,2141,431,669.9579991452441,0.6388460180280815,32,66306048
1603223157.766,2144,426,679.0095454276498,0.631802605558085,31.8,66428928
1603223167.766,2134,368,658.718442738112,0.6482283966804968,29.4,60022784
1603223177.766,2339,463,3.1921738179742194,144.72896099786607,35.7,60440576
1603223187.766,2311,463,2.9620530026550163,156.31050476983128,37.3,60547072
1603223197.766,2319,465,2.9888309348806734,155.24464585298625,36.7,60768256
1603223207.766,2133,429,674.424115138961,0.6316500113763359,31.7,66551808
1603223217.766,2107,425,677.1709688138668,0.6217041476799041,31.3,66445312
1603223227.766,2135,419,677.2269595143946,0.6290357966632976,31.8,65773568
1603223237.766,2155,435,665.1479018536631,0.6479761851444926,31.6,66330624
1603223247.766,2178,439,660.1927166580607,0.6588985140611651,31.8,66215936
1603223257.766,2146,426,681.2317894644973,0.6297416043036224,31.9,66207744
1603223267.766,2127,424,682.5892177612276,0.6240942413318584,31.9,66256896
1603223277.766,2104,426,663.5684287140125,0.6359555122564087,31.4,65945600
1603223287.766,2113,422,689.6509553265696,0.613353750521084,31.2,66076672
1603223297.766,2125,420,674.7322873508228,0.6283973776692027,31.6,66166784
1603223307.766,1761,294,653.7567308719425,0.5399561998072115,25.2,60211200
1603223317.766,2324,462,2.9433602515268245,156.96345690621607,35.3,60628992
1603223327.766,2331,464,3.116512544059999,148.88436784391365,37.6,60825600
1603223337.766,2351,469,3.0742606321632584,152.557006746035,37.3,60743680
1603223347.766,2322,463,3.373919736712683,137.2291092055188,37.2,60956672
1603223357.766,2353,465,3.2715757907424843,142.13334177242712,36.9,60538880
1603223367.766,2369,470,3.314620887946358,141.79600499989556,37,60907520
1603223377.766,2326,468,3.448453630134143,135.42301857248228,37.4,60932096
1603223387.766,2351,468,3.477496829047096,134.86712513509767,37.3,60882944
1603223397.766,2141,424,670.5227185498326,0.6368166032069588,31.8,66052096
1603223407.766,2120,422,680.1679469504446,0.6233754499914587,31,66576384
1603223417.766,2132,426,678.2128420600748,0.6295958635979015,31.6,66265088
1603223427.766,2146,429,664.3849096893708,0.6457100300495633,32,66232320
1603223437.766,2145,430,657.6505210849789,0.6523221471675325,32.2,66158592
1603223447.766,2254,456,2.933724114825055,155.43383840889632,33.9,60530688
1603223457.766,2316,459,3.6175011147283316,126.60673361931916,36.6,60661760
1603223467.766,2300,464,3.4155825946642007,135.84798116867606,37.3,60538880
1603223477.766,2297,461,3.2340633282725793,142.85434547961358,37.1,60817408
1603223487.766,2266,453,3.2294983371421497,139.95981815552943,36.8,60645376
1603223497.766,2106,421,673.7588524025956,0.6263368540467644,31.5,66387968
1603223507.766,2106,424,678.4305564585121,0.6205498794123747,31.4,66363392
1603223517.766,2165,420,677.3193961753581,0.6378083994632204,31.9,65191936
1603223527.766,2148,429,670.5645906636613,0.639759399725262,31.8,66330624
1603223537.766,2125,424,675.9658767475802,0.6272505973823446,32.1,66347008
1603223547.766,2142,429,666.2118165544213,0.6439393438242266,31.7,66035712
1603223557.766,2151,423,673.3954966982704,0.6385549088289655,31.8,65773568
1603223567.766,2125,426,668.39992871004,0.6343507558690007,31.8,66568192
1603223577.766,2131,427,676.2581597690233,0.6299369461885691,31.5,66428928
1603223587.766,2333,464,3.141593074675951,147.6957673927457,34.6,60473344
1603223597.766,2321,459,3.34804626129558,137.09487987253277,36.8,61030400
1603223607.766,2007,469,381.1365550705967,1.0731061992315123,33.8,66502656
1603223617.766,2120,428,680.119221727803,0.624890440414715,31.6,66199552
1603223627.766,2119,416,682.2050014944108,0.6200482246148786,31.8,66191360
1603223637.766,2120,423,677.1764839595219,0.6261292440647489,31.8,66543616
1603223647.766,2136,434,666.9319721866636,0.6402452091178041,31.8,66011136
1603223657.766,2150,429,677.2259504850521,0.6334665700461356,31.8,66428928
1603223667.766,2149,430,673.3264349515408,0.6371352403992204,32,66281472
1603223677.766,2147,427,661.3901337746637,0.6471218395069377,32,65986560
1603223687.766,2136,425,676.988198404455,0.6322119071037317,32,65986560
1603223697.766,2160,431,667.2697981198629,0.6459156419403514,31.9,66682880
1603223707.766,2123,425,676.0615413053048,0.6271618397067265,31.7,66486272
1603223717.766,2130,424,679.0714458680488,0.6258546174868649,32.1,66232320
1603223727.766,2315,459,3.1866540146697933,144.03822877757955,35.2,60686336
1603223737.766,2336,465,3.2685071434060187,142.26678406932797,37.4,60735488
1603223747.766,2324,465,3.38071420557938,137.8406962738626,36.7,60776448
1603223757.766,2295,465,3.2712675647278497,142.14673388805642,37.8,60760064
1603223767.766,2281,461,3.5939109999586853,128.2725142624009,36.9,60727296
1603223777.766,2286,461,3.520376621790341,130.95189791527233,36.3,60653568
1603223787.766,2172,435,661.5760975121135,0.6560091902232811,31.9,66543616
1603223797.766,2140,429,650.0980727026396,0.6568239746117713,32,66502656
1603223807.766,2159,430,654.0365525007579,0.6574556091029816,31.8,65847296
1603223817.766,2163,425,677.6114354462079,0.6360577426149634,31.6,65781760
1603223827.766,2141,424,671.0665202597378,0.6377907213048591,31.5,66445312
1603223837.766,2098,420,669.4775020883013,0.6258612107098643,31.7,66306048
1603223847.766,2161,434,664.8278275003923,0.6497922952837666,32,66519040
1603223857.766,1759,296,450.5701974551064,0.7812323184892235,24.9,60497920
1603223867.766,2311,462,3.1857089220523216,145.33656756742315,35.8,60784640
1603223877.766,2335,469,3.276821275339392,143.12651212612258,37.9,60809216
1603223887.766,2028,467,468.39350638304944,0.8689275031647382,33,66273280
1603223897.766,2144,428,670.3218607537782,0.6384992420189208,31.6,66437120
1603223907.766,2103,434,658.0041818714005,0.6367740685299912,31.5,66535424
1603223917.766,2149,425,668.7843301452665,0.6429576481054808,31.7,66289664
1603223927.766,2122,424,667.4068898777148,0.6337962739304414,31.4,66396160
1603223937.766,2133,429,679.5642239579113,0.6283438488169238,31.6,66256896
1603223947.766,2136,428,678.8521156775371,0.6275298996082899,31.8,66494464
1603223957.766,2150,426,678.713679091875,0.632078022317166,31.9,66478080
1603223967.766,2119,422,674.2079176954528,0.6274028958987601,31.5,65953792
1603223977.766,2132,427,680.5445661464283,0.6259692916398077,31.6,66453504
1603223987.766,2131,426,668.5707852181444,0.6371801003255066,31.5,66338816
1603223997.766,1820,305,324.95886572114716,1.1170644604338833,25.4,60399616
1603224007.766,2301,460,3.5804170776791597,128.47665230615362,36.4,60620800
1603224017.766,2321,462,3.2957585296565117,140.18017274103823,36.7,60907520
1603224027.766,2349,464,3.1782670343820465,145.99150888849587,36.3,60456960
1603224037.766,2160,488,52.76354694807971,8.187470801102434,36.5,65265664
1603224047.766,2137,426,673.6367028842867,0.6338728251767296,31.7,66068480
1603224057.766,2141,425,678.2971246951877,0.6280433522277356,31.5,65953792
1603224067.766,2122,422,678.2971845270888,0.6265690167891697,31.8,66035712
1603224077.766,2137,428,664.7642840276994,0.6423329445632607,31.4,66142208
1603224087.766,2151,431,662.2701536938514,0.6477719063847689,31.8,66609152
1603224097.766,2160,430,669.1385623481539,0.644111734477724,31.8,66027520
1603224107.766,2141,429,671.1726129639655,0.6376899052985924,31.7,66207744
1603224117.766,2122,418,685.6282016896167,0.6184109681531805,31.7,65789952
1603224127.766,2130,424,678.2050878229276,0.6281285818239456,31.4,66273280
1603224137.766,1776,338,19.634183596920323,18.08071103377493,25.9,60645376
1603224147.766,2329,466,3.1157720237394524,149.88259617259197,36.8,60932096
1603224157.766,2294,464,4.275436596758176,107.59135110290075,37.4,61177856
1603224167.766,2115,420,679.5225543615102,0.6210242725445922,31.6,66048000
1603224177.766,2111,419,681.9517780739455,0.6188120825666967,31.7,65826816
1603224187.766,2143,429,670.2413823745877,0.6385759090010907,31.8,66351104
1603224197.766,2152,429,672.3953858848841,0.6395046858242676,31.9,66375680
1603224207.766,2168,434,664.715466354166,0.6514065369577153,31.9,66048000
1603224217.766,2169,431,677.3642948444343,0.6377661227319555,32,66351104
1603224227.766,2130,423,675.8339110674433,0.6303323834803671,31.1,66220032
1603224237.766,2129,413,680.937998840203,0.6226704938220092,31.8,65703936
1603224247.766,2141,426,677.7334306797987,0.6329922364456667,31.8,66334720
1603224257.766,2162,428,675.0535366162451,0.6414306073714449,32,65966080
1603224267.766,2139,423,679.1904505417134,0.6286896402318826,32.1,66252800
1603224277.766,1870,370,3.038007435314158,121.79035367032886,27.7,60383232
1603224287.766,2318,461,3.362699558860377,137.0922355478684,36.9,60678144
1603224297.766,2372,474,3.3858598384246053,139.9939816234525,37.1,60588032
1603224307.766,2327,467,3.0909514908735263,151.40968772296702,37.1,60669952
1603224317.766,2316,467,3.4314336348485863,136.09472007772243,37.1,60825600
1603224327.766,2319,465,3.352821464423426,138.68916222771932,37.6,60891136
1603224337.766,2345,467,3.159636475129931,147.80181317561096,37.4,60702720
1603224347.766,2324,468,3.3878958984414393,138.13883721022768,37.4,60702720
1603224357.766,2346,468,3.3772965323081507,138.57237453773539,36.9,60801024
1603224367.766,2347,464,3.2989023896954035,140.6528430332982,37.1,60702720
1603224377.766,2363,467,3.2989278568133833,141.56114358047864,37.2,60424192
1603224387.766,2347,469,3.18040144814295,147.78008615058172,37.5,60866560
1603224397.766,2317,463,3.2167018977639796,144.24712477166116,37.1,60801024
1603224407.766,1973,393,2.9856310359608744,131.63046447014162,29.4,60596224
1603224417.766,2317,462,3.184445314897151,145.0802115642301,36.4,60678144
1603224427.766,2322,464,3.028622380009404,153.20496971251967,37.5,60686336
1603224437.766,2355,466,3.4806107766056265,133.88454783055465,36.9,60801024
1603224447.766,2161,430,675.7167023345862,0.639321180766214,32.1,66338816
1603224457.766,2146,427,672.4733301999962,0.6364564671623648,31.8,66256896
1603224467.766,2154,426,684.7014890961218,0.6280109023388358,31.7,65896448
1603224477.766,2129,424,674.3231686475189,0.6287786327294838,31.7,66019328
1603224487.766,2121,426,675.2544731983651,0.6293923503934353,31.9,66519040
1603224497.766,2160,430,677.1875576840507,0.6364558756424875,31.6,66437120
1603224507.766,2150,431,668.4981671044993,0.6417369876392479,32,66363392
1603224517.766,2151,432,668.9242406647353,0.6428231686935022,32.1,66174976
1603224527.766,2157,430,673.8264555172839,0.6381465086138494,31.7,65994752
1603224537.766,2110,422,680.7097150251199,0.6199412035487508,32.1,66273280
1603224547.766,2283,456,2.9288027508970003,156.03645546291406,33.5,60669952
1603224557.766,2335,467,3.2921519473482252,141.8525048262614,37.1,60710912
1603224567.766,2349,464,3.3619781411318335,138.01398477974374,37.2,60514304
1603224577.766,2312,469,3.209174607451812,146.14349711946684,37.3,60858368
1603224587.766,2330,463,3.208973070070979,144.28291851940003,36.7,60669952
1603224597.766,2307,466,3.386217327308076,137.6166840332288,36.9,60604416
1603224607.766,2274,475,7.725770681074238,58.63492701248701,37.1,62300160
1603224617.766,2136,422,672.4662580963378,0.6320019701852674,31.7,66486272
1603224627.766,2157,432,663.2910691094609,0.648282511292246,32.2,65978368
1603224637.766,2114,424,664.849291348525,0.6362344150837884,32.1,66117632
1603224647.766,2129,426,674.0337219972911,0.6320158563249334,31.8,66248704
1603224657.766,2158,428,669.9379148916363,0.6418505214316066,31.7,65753088
1603224667.766,2152,431,668.7175325744657,0.6430218725454412,31.9,66535424
1603224677.766,1808,305,668.8269140709818,0.5457316270039679,25.4,60022784
1603224687.766,2337,460,3.2827361404360182,139.8223860718318,35.6,60596224
1603224697.766,2362,475,3.1329646744433344,151.61358309422945,37.6,60833792
1603224707.766,2031,466,447.26151436317855,0.9099821624033451,33.3,66011136
1603224717.766,2129,427,677.3714548884114,0.6274253172803296,31.6,66412544
