time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603297267.766,2313,463,3.5072622286825017,131.7266773558445,37,60755968
1603297277.766,2305,459,3.216929859815089,142.682625982521,36.6,60977152
1603297287.766,2280,464,7.750855098690903,59.86436258863467,37.4,60805120
1603297297.766,2309,466,3.2950882893096014,141.42261423217826,37.2,61018112
1603297307.766,2331,466,3.116795148321714,149.51255306301567,37,60690432
1603297317.766,2137,424,675.5311862854518,0.6306148533903361,32,66269184
1603297327.766,2153,430,672.0344910663723,0.6398481115421378,31.7,66326528
1603297337.766,2282,456,3.009653530237865,151.51245663947256,34.3,60723200
1603297347.766,2317,461,3.1933872978595708,144.36081721405796,37,61075456
1603297357.766,2297,460,3.2735715807132943,140.51930396456106,36.6,61059072
1603297367.766,2323,463,3.1895777094328244,145.1602820745607,37.1,60764160
1603297377.766,2312,464,3.077707076155191,150.7615859855154,37.3,61083648
1603297387.766,2348,466,3.3896189735126656,137.47857905016497,36.9,60796928
1603297397.766,2322,467,3.4348647415791986,136.2499065348449,37.3,61075456
1603297407.766,2305,464,3.252805391257859,142.6460990402415,37.2,60960768
1603297417.766,2034,465,533.1957690718134,0.7651973696457606,32.3,66580480
1603297427.766,2279,457,2.9990592511299674,152.3811174546866,34.6,60805120
1603297437.766,2260,453,3.587476869600009,126.27259114579543,36.9,61059072
1603297447.766,2177,432,667.1509497418664,0.6505274408556609,32.1,66097152
1603297457.766,2166,432,667.3402027850447,0.6473459836483888,32,66473984
1603297467.766,2133,427,676.1007772831083,0.6315626521180575,32.1,66449408
1603297477.766,2117,424,680.012989224383,0.6235175014577453,31.6,66277376
1603297487.766,2118,423,683.410268892535,0.6189547029860565,31.7,66719744
1603297497.766,2153,427,672.0443444090337,0.6398387302524258,32.1,66531328
1603297507.766,2147,430,671.2600760644239,0.6390965518390623,31.5,66310144
1603297517.766,1674,371,13.824140584027326,24.160633926561044,25.9,62943232
1603297527.766,2149,427,674.6112031124536,0.6359218436052095,31.8,66367488
1603297537.766,2110,420,682.6408300354583,0.6167225596191369,31.7,66252800
1603297547.766,2131,425,661.7149681286429,0.6422704948052141,31.7,66383872
1603297557.766,2169,432,661.7329542732502,0.6543425066015388,32,66686976
1603297567.766,2143,428,668.9312223291153,0.6398266155222506,31.6,66793472
1603297577.766,2158,431,663.5826555416471,0.647997647932817,31.8,66523136
1603297587.766,2155,427,679.5200123311196,0.6327996117801865,31.9,66580480
1603297597.766,2140,425,676.8469310252466,0.6308664196101271,31.7,66416640
1603297607.766,1875,316,650.1813573201497,0.5767621537868084,26.2,60182528
1603297617.766,2308,461,3.296725878062653,139.83570883694773,35.7,60706816
1603297627.766,2320,467,3.150877459295865,148.21268235051,37.4,61091840
1603297637.766,2286,461,3.240914795342393,142.5523437592228,36.9,61140992
1603297647.766,2326,464,3.248161318378006,142.85004792548355,36.5,61100032
1603297657.766,2293,464,3.41686316572107,135.7970680988862,36.9,61042688
1603297667.766,2361,468,3.319241444168834,140.99607029858328,37.8,61075456
1603297677.766,2343,467,3.1461754366214896,148.4341891949568,37,60837888
1603297687.766,2070,472,256.92683556229593,1.623030148202996,34.5,66252800
1603297697.766,1824,309,332.4145056438028,1.092010107371701,25.8,60682240
1603297707.766,2344,463,3.4233742606517805,135.24667907967762,36,60723200
1603297717.766,2316,467,3.40131753878684,137.29973596248428,37.4,61034496
1603297727.766,2329,465,3.39960263695723,136.78069164465415,37.2,61100032
1603297737.766,2311,466,3.2505574343989596,143.36002651993294,36.9,60813312
1603297747.766,2385,468,3.278747494615599,142.4324382304259,37.2,60690432
1603297757.766,2354,464,3.480151840054391,133.3275159605531,37.2,60567552
1603297767.766,2069,477,237.3230633613509,1.7697395021422888,34.9,66498560
1603297777.766,2132,432,661.1921195688659,0.6442908004980091,31.7,66473984
1603297787.766,1865,317,140.9567137505989,2.653296817501968,26.1,60993536
1603297797.766,2040,471,369.03829936887706,1.1191250358196032,33.7,66334720
1603297807.766,2159,421,676.2314811245387,0.635876932681294,31.9,65875968
1603297817.766,2121,424,677.6204955628434,0.6257189721627564,31.8,66703360
1603297827.766,2155,428,673.293447826412,0.6386516924948039,32.2,66392064
1603297837.766,2137,426,674.7305687755751,0.6328451974169059,32.1,66760704
1603297847.766,2160,430,674.0193300777012,0.6409311732205053,31.8,66572288
1603297857.766,2152,425,685.6606467505813,0.6256739423985853,31.8,66580480
1603297867.766,2115,420,683.746542265511,0.6171877646382742,31.8,66605056
1603297877.766,2089,361,652.0236050928535,0.6410810846955048,29.3,60436480
1603297887.766,2245,454,3.0898575262396797,147.2559806191872,35.7,61001728
1603297897.766,2306,474,8.66158051999465,53.10809025421195,36.8,62042112
1603297907.766,2138,424,671.6697660977869,0.634240249453151,31.7,66473984
1603297917.766,2106,426,681.531070077974,0.6177267896998934,31.5,66859008
1603297927.766,2109,424,672.7865055422469,0.62575571378425,31.8,66514944
1603297937.766,2144,433,666.2263879135473,0.6439252599158066,31.8,66662400
1603297947.766,2173,434,654.485877076986,0.664643829967368,32.5,66318336
1603297957.766,2158,430,672.7509756017549,0.6391666687891137,31.7,66506752
1603297967.766,2143,427,679.0712953336986,0.6302725545035429,31.9,66867200
1603297977.766,2355,469,3.0283997772605558,154.5370606331723,34.4,61042688
1603297987.766,2309,462,3.136276011345138,147.30846339058334,36.4,61009920
1603297997.766,2335,466,3.38691838037789,137.58819896569423,37.4,61231104
1603298007.766,2395,468,3.409735992208652,137.25402819144765,37.1,60657664
1603298017.766,2303,463,3.6213372098431607,127.85332410953589,36.8,61018112
1603298027.766,2329,469,3.2098982251217665,145.7990151641791,37.1,60993536
1603298037.766,2340,467,3.23358488897992,144.11249928465813,37,61009920
1603298047.766,2306,463,3.305401268567816,140.07376484145038,37.6,60977152
1603298057.766,2137,430,3.491144287402127,123.1687849601819,34.4,60387328
1603298067.766,2300,460,3.134775161743164,146.7409865989261,35.8,60870656
1603298077.766,2343,466,3.059738373278147,151.97377790892875,36.8,60731392
1603298087.766,2314,461,3.23109402157875,142.67613288911662,37.4,61239296
1603298097.766,2279,465,3.304190780050454,140.7303727156153,36.5,60968960
1603298107.766,2330,466,3.5969387308210776,129.55461153869186,37.1,61018112
1603298117.766,2298,460,3.3031898130013486,139.25932993297596,37.1,61108224
1603298127.766,2123,424,675.4454724136187,0.629214373858065,31.5,66686976
1603298137.766,2162,432,666.9511227118098,0.6462242664013559,32.1,66547712
1603298147.766,1999,345,656.0514568388015,0.6097082718593582,27.7,60207104
1603298157.766,2318,461,3.2308014227050044,142.68905441239576,35.4,60813312
1603298167.766,2317,461,3.5749465471513835,129.23270149819007,36.9,60919808
1603298177.766,2144,428,656.4604644455127,0.6519813807241467,31.7,66588672
1603298187.766,2168,427,667.715254524977,0.6454847288259425,31.9,65859584
1603298197.766,2185,434,662.9735800439761,0.6576430993993447,32.4,66187264
1603298207.766,2137,426,677.3057700207594,0.6304390408292438,32,66555904
1603298217.766,2149,430,673.6679887039377,0.6382966197151095,31.3,66646016
1603298227.766,2107,420,682.3095373480479,0.6170220068098605,31.5,66211840
1603298237.766,2152,429,663.2725680627788,0.6483005942125749,32.1,66564096
1603298247.766,2329,468,2.946671010496894,159.16266129788036,35.2,60968960
1603298257.766,2146,430,663.2474853074784,0.6513405773407898,32,66662400
1603298267.766,2105,420,679.9411625307133,0.6191712212760515,31.3,66416640
1603298277.766,2116,425,678.126854121347,0.6237770963193657,31.4,66392064
1603298287.766,2140,425,675.4167984579211,0.6336827881349544,31.7,66572288
1603298297.766,2165,432,666.7069665278904,0.6479608309026543,31.4,66703360
1603298307.766,2149,424,676.748582405953,0.6339134076569974,32,66252800
1603298317.766,2162,430,666.4606282051574,0.6482003312985158,32,66572288
1603298327.766,2108,423,679.0729237462357,0.621435467743223,31.2,66179072
1603298337.766,1867,316,234.11869147146967,1.5932089730027164,26.2,60624896
1603298347.766,2145,429,673.7842400868734,0.6367023365590853,31.7,66564096
1603298357.766,2127,429,670.6172994004767,0.6337444625719387,31.8,66514944
1603298367.766,2156,431,677.6404454889457,0.6360305127433998,31.9,66523136
1603298377.766,2105,421,687.4451134380422,0.6109578667298995,31.5,66572288
1603298387.766,2113,422,679.4358307413733,0.6211035404764133,31.8,66629632
1603298397.766,2134,427,670.3682953549414,0.632488145602864,31.8,66318336
1603298407.766,2140,429,658.5637119328865,0.6498991551535974,31.8,66465792
1603298417.766,2112,421,681.0989566147327,0.6181186976008552,32,66588672
1603298427.766,2141,428,681.9450073518357,0.6276165898802191,31.7,66572288
1603298437.766,2337,467,3.2812186066901323,142.32517121773776,35.3,60641280
1603298447.766,2153,487,91.723748710728,4.687989817730893,36,65826816
1603298457.766,2138,430,671.7862152852557,0.6356188773815284,31.9,66547712
1603298467.766,2154,429,671.6422985965937,0.6402217384141696,32,66629632
1603298477.766,2139,430,673.2565843930809,0.6386866611748494,31.9,66457600
1603298487.766,2156,424,666.3011345659868,0.6453538463206911,31.8,66031616
1603298497.766,2114,423,677.2183823833628,0.6246138778916758,31.4,66818048
1603298507.766,2112,422,684.900165958838,0.6161481935242543,31.6,66580480
1603298517.766,2163,430,669.6382095788399,0.6451244773975796,31.5,66236416
1603298527.766,2109,418,2.871737089016925,145.20827884796051,31.2,60723200
1603298537.766,2288,460,3.2220184803009033,143.07801237593998,36.9,61116416
1603298547.766,2303,462,3.1341744463080383,147.40723846568972,37.2,60895232
1603298557.766,2321,465,3.21259328077087,144.74287883974594,37.5,61075456
1603298567.766,2326,463,3.327203637448653,139.15589499506407,36.7,60583936
1603298577.766,2290,460,3.458482833928937,133.29544257887514,36.9,60944384
1603298587.766,2297,458,3.3797244170358716,135.21812538810602,36.7,61001728
1603298597.766,2254,455,3.279968606970854,138.72083989858845,37,60936192
1603298607.766,2330,466,3.440348477834284,135.4513948230469,37.3,60715008
1603298617.766,2354,466,2.991507189093552,155.44004095838338,34.8,60436480
1603298627.766,2297,470,4.219986534035616,108.5311520086795,36.6,61624320
1603298637.766,2120,424,676.8279834738318,0.6264516396379068,31.6,66490368
1603298647.766,2143,429,668.5155531651385,0.6402244464973192,31.4,66293760
1603298657.766,2151,430,671.2165160380869,0.6406278596035031,31.4,66818048
1603298667.766,2145,429,670.7595251656912,0.6380826271446168,31.6,66514944
1603298677.766,2154,431,667.0215334622198,0.6461560510091267,31.9,66605056
1603298687.766,2151,428,674.8774638014137,0.6356709521511531,32.2,66531328
1603298697.766,2133,420,679.5390407859134,0.6268955489405207,31.6,66228224
1603298707.766,1865,337,49.17649430180363,7.544254735262675,26.4,60559360
1603298717.766,2298,458,3.217916472047386,142.01735935962182,36,60821504
1603298727.766,2312,467,3.2677591671993165,141.38128802067266,37.1,60993536
1603298737.766,2133,424,673.1801199566519,0.6328172614892897,31.9,66482176
1603298747.766,2104,417,680.5287428455208,0.6171671724603989,31.4,66056192
1603298757.766,2143,426,675.0266361726093,0.6340490538666052,31.7,66170880
1603298767.766,2071,428,675.2385668337835,0.6145975961443509,31.4,66719744
1603298777.766,2168,429,668.6257007377174,0.6461013980218825,31.3,66646016
1603298787.766,2167,431,673.2702023101722,0.6416443183103769,31.8,66744320
1603298797.766,1761,294,562.4149847545115,0.6240943245016987,24.8,60559360
1603298807.766,2260,451,7.697502174208649,58.59043489602724,35.9,60796928
1603298817.766,2281,464,3.0881008104711496,150.25416217847106,36.7,61239296
1603298827.766,2294,454,3.2678885156420283,139.23363597690175,36.7,60624896
1603298837.766,2336,462,3.400457640216775,135.86406562928045,36.7,60780544
1603298847.766,2311,464,3.7118728312513416,125.00428249951035,37.2,61255680
1603298857.766,2302,462,3.459934977010268,133.52852093168946,37.4,60993536
1603298867.766,2348,465,3.2994029266058487,140.93459039219357,37.2,60649472
1603298877.766,2125,425,678.1360974031336,0.6267178544653537,31.3,66392064
1603298887.766,1819,304,369.3057204944344,0.9829254730037971,25.4,60616704
1603298897.766,2331,448,15.458512030052862,29.821757689470424,36.2,60764160
1603298907.766,2304,467,2.998353396024969,155.75215403865323,37.1,61435904
1603298917.766,2143,428,669.4616750751875,0.639319644327558,32.2,66646016
1603298927.766,2156,429,676.5580643970582,0.6370480564504141,31.6,66088960
1603298937.766,2121,421,685.8246430986504,0.6167757374375287,31.7,66531328
1603298947.766,2110,421,679.1656471541708,0.6198782311267768,31.5,66408448
1603298957.766,2154,423,674.6024474460103,0.6285183245409639,31.4,66269184
1603298967.766,2144,432,668.5298031835414,0.6402107998205352,31.6,66539520
1603298977.766,2230,389,638.0836970068414,0.6989678659588416,30.8,60231680
1603298987.766,2320,461,3.2431896390586066,142.1440160168412,34.8,60657664
1603298997.766,2315,462,3.3482409450456854,137.98290134514085,36.8,60960768
1603299007.766,2336,465,3.4365498856322407,135.01913705368355,37,61116416
1603299017.766,2332,467,3.204111885247468,145.7502161988115,37.3,61067264
1603299027.766,2315,458,3.358772763938162,136.3593288945796,36.5,60559360
1603299037.766,2080,480,210.57509264120688,1.99453788542611,35.5,66392064
1603299047.766,2160,431,668.3169285456339,0.6463999063140629,31.4,66465792
1603299057.766,2122,430,649.8340918813304,0.6524742319573914,32.5,66383872
1603299067.766,2093,362,660.6225987911453,0.6357639002488655,29.2,60264448
1603299077.766,2336,464,3.234679057990035,143.44545213963835,35.3,61157376
1603299087.766,2364,468,3.4169560761621156,136.964008189901,36.4,60821504
1603299097.766,2343,467,3.210119238481835,145.78897705411458,37.2,60829696
1603299107.766,2340,470,3.0572639571295843,153.73222809366953,36.7,60747776
1603299117.766,2325,466,3.184415550642116,146.33768507569127,37.4,60592128
1603299127.766,2106,422,679.4086126407213,0.6196565544903232,31.6,66564096
1603299137.766,2139,428,671.5300388568024,0.6358613543586451,31.8,66564096
1603299147.766,2166,431,675.9563064751312,0.6390945625653298,32,66703360
1603299157.766,2080,358,665.6441328617243,0.6249585618843223,29.3,60190720
1603299167.766,2298,460,3.2287213572011604,142.16153988521555,35.4,60715008
1603299177.766,2297,459,3.2209416913840894,142.50490818502226,36.9,61108224
1603299187.766,2329,467,3.2387599764898027,143.88222757558435,37.5,60960768
1603299197.766,2367,462,3.1996918570708264,144.3889038811819,36.9,60420096
1603299207.766,2319,468,3.4297179846786228,136.45436799488147,37.4,61026304
1603299217.766,2285,465,3.1751092205423235,146.7666047470345,37.3,61149184
1603299227.766,2337,467,3.4714366413356403,134.23837106838448,37.2,60944384
1603299237.766,2293,466,3.22954674449177,144.60233492408892,37.2,60772352
1603299247.766,1795,359,2.876384278193822,124.80947094643005,27.5,60567552
1603299257.766,2304,461,3.4995218738913536,131.7322813265868,36,60731392
1603299267.766,2278,463,3.238625961819482,143.27063559365826,36.8,61059072
1603299277.766,2323,462,3.440767539455826,134.27236647119366,37,60936192
1603299287.766,2345,466,3.383452450034461,137.72914113075646,37.3,60813312
1603299297.766,2355,466,3.3819163174639337,137.79170040181506,37.2,60968960
1603299307.766,2342,464,3.151514914990693,147.23078028059095,37.2,60878848
1603299317.766,2123,479,184.03453114905338,2.3039154519137153,35.1,66260992
1603299327.766,2140,428,671.1966961343712,0.6376670243834394,31.9,66760704
1603299337.766,1768,327,136.68518260593328,2.582576935334005,25.6,62451712
1603299347.766,2123,425,682.1985492939889,0.6229857868209114,31.7,66531328
1603299357.766,2137,424,669.8620530227997,0.6359518322879241,31.9,66228224
1603299367.766,2112,422,663.7459566647357,0.634278816726037,31.7,66809856
1603299377.766,2136,426,674.7275105353152,0.632848065823234,32,66826240
1603299387.766,2162,433,650.3205463689968,0.6642877922465023,32.6,66629632
1603299397.766,2158,433,668.4911876392099,0.6447354998382031,31.5,66269184
1603299407.766,2140,431,670.7471798513537,0.6425669953551131,32,66637824
1603299417.766,2137,429,674.2348119818723,0.6333105209220203,31.8,66637824
1603299427.766,2230,388,654.5253787874641,0.6814097886108463,31.2,60420096
1603299437.766,2121,486,87.64871928220872,4.871719786630974,35.3,66310144
1603299447.766,2141,423,683.2156297148304,0.6264493688158808,32.1,66179072
1603299457.766,2120,427,678.9808462250908,0.6259381282445,31.9,66703360
