time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602776187.766,2123,426,682.8231882274123,0.620951378497691,31.6,72351744
1602776197.766,2134,428,674.750422358848,0.6313445473820589,32,72531968
1602776207.766,2133,435,665.9907544659607,0.6411500417035059,31.7,71876608
1602776217.766,2296,461,2.9338037510782167,157.13389139630613,34.7,66363392
1602776227.766,2307,462,3.316176934938799,139.3170536627372,37,66437120
1602776237.766,2331,467,3.248238246464412,143.77024237933048,37.2,66494464
1602776247.766,2313,462,3.5262013017693175,131.01917912859525,37.4,66740224
1602776257.766,2118,422,673.2782005025488,0.6282692647471195,32,72130560
1602776267.766,2120,419,685.6620636751067,0.6169219830141192,31.7,72138752
1602776277.766,2135,426,674.0028112219425,0.6320448415158352,31.6,72056832
1602776287.766,2135,430,668.9910277828958,0.6382746289066408,31.9,72335360
1602776297.766,2143,428,671.6242221488721,0.6357721861695322,31.7,71974912
1602776307.766,2148,423,3.2288140202811753,130.69814407063646,32,66412544
1602776317.766,2309,459,3.435927998611761,133.58836395449865,36.4,66740224
1602776327.766,2326,464,3.3139734563392906,140.01319144919995,37,66347008
1602776337.766,2358,464,3.4389578760226365,134.924595394185,37.6,66093056
1602776347.766,2028,464,392.4755243624926,1.037007341186689,33.3,72138752
1602776357.766,2121,424,668.9194459389089,0.6338580864619132,31.6,72482816
1602776367.766,2161,430,667.120088641702,0.6460605928949656,31.9,72187904
1602776377.766,2134,426,674.1592650560989,0.6318981612817428,32,72450048
1602776387.766,2131,428,675.8952881460848,0.6302751439035427,31.3,72409088
1602776397.766,1903,320,149.50142718589248,2.535092855861137,26,66297856
1602776407.766,2285,457,3.135384407293875,145.7556524606286,36,66527232
1602776417.766,2322,463,3.257048427801929,142.15324403772004,37,66609152
1602776427.766,2232,467,7.281128330469986,61.803607844246464,37,68100096
1602776437.766,2101,421,687.7711764521283,0.610668219867213,31.6,72495104
1602776447.766,2086,418,678.8749415945343,0.614251571903,31.4,72273920
1602776457.766,2142,429,675.8872062440903,0.6347212908259587,31.8,72314880
1602776467.766,2159,432,668.5112168690628,0.6447161829513736,31.4,72388608
1602776477.766,2143,428,676.7515230557099,0.6324330059391197,31.9,72372224
1602776487.766,1780,296,535.813746693429,0.6625436584834704,25.1,66252800
1602776497.766,2248,452,3.286240788116998,137.54317749156598,35.8,66625536
1602776507.766,2313,466,3.5413567039598597,131.5879870217338,36.9,66904064
1602776517.766,2276,462,3.028186008674608,152.5665856313135,37.3,66781184
1602776527.766,2312,460,3.1448964635393613,146.26872627860763,36.4,66904064
1602776537.766,2083,476,192.80295582614264,2.1732031970392995,35.1,71917568
1602776547.766,2146,428,673.5570937367321,0.6384017093702686,32.1,72114176
1602776557.766,2139,429,676.6369890085499,0.6325400575974008,32,72400896
1602776567.766,2120,422,680.7535658467491,0.6228391906733701,31.7,72007680
1602776577.766,1860,314,664.401009134067,0.5599028220695185,26.3,66019328
1602776587.766,2362,466,3.1059886518925754,150.03274391104156,35.8,66338816
1602776597.766,2283,461,3.2586568915107716,141.46932780832663,38.1,66797568
1602776607.766,2137,429,677.0448775061615,0.6321589812133317,32,72421376
1602776617.766,2122,427,639.1393320387427,0.6633921255440721,32.1,71766016
1602776627.766,2145,421,673.5082171735786,0.6295394609724938,31.3,71749632
1602776637.766,2184,429,662.6886425219176,0.6549078589130128,32.2,71569408
1602776647.766,2130,425,662.010658067157,0.6419836218964413,31.9,71987200
1602776657.766,2129,427,674.2823708499749,0.6317827937025856,31.8,71938048
1602776667.766,2152,425,675.4139368197289,0.6351660464988333,32.1,72036352
1602776677.766,2340,466,3.7193236187991934,125.29159808644212,34.5,66465792
1602776687.766,2245,457,3.1877691867887843,143.36044212170873,36.5,66760704
1602776697.766,2272,459,3.1336106255020892,146.79551960170403,37,66949120
1602776707.766,2285,456,3.458836615998583,131.83623588660043,36.5,66850816
1602776717.766,2277,456,3.561578301625342,128.03312503108592,36.8,66736128
1602776727.766,2332,467,3.4141240970552684,136.78471746319775,37.2,66752512
1602776737.766,2353,462,3.412206072631006,135.3962774129206,37.3,66695168
1602776747.766,2068,442,642.5352738719844,0.6489916070865879,32.1,72028160
1602776757.766,2118,420,680.7823388277077,0.6213439683649795,31.9,71766016
1602776767.766,2315,461,3.106483681928004,148.3992987575861,35.5,66424832
1602776777.766,2368,463,3.313300073952288,139.73983329789624,37.2,66179072
1602776787.766,2294,464,3.447014244099545,134.31914323897678,37.3,66531328
1602776797.766,2330,470,3.313905077430823,141.8266332372977,37.7,66580480
1602776807.766,2297,464,3.184743897002523,145.69460371263014,37.2,66678784
1602776817.766,2312,463,3.3750711427840394,137.18229347251005,36.9,66662400
1602776827.766,2358,466,3.2075172364458986,145.2837087529896,36.6,66482176
1602776837.766,2304,471,3.257987192935414,144.56778744290696,37.2,66506752
1602776847.766,2084,360,653.981331328284,0.6376328803653194,29,65908736
1602776857.766,2327,459,3.1922486497447067,144.099050691677,35.5,66400256
1602776867.766,2116,432,673.8562612091887,0.62773031037948,31.4,71995392
1602776877.766,2147,429,673.3290060875746,0.6371328074706518,32.1,72298496
1602776887.766,2125,426,679.2720185448142,0.6256698176828568,31.5,72331264
1602776897.766,2143,431,653.2093205854707,0.6552264128999019,31.8,72175616
1602776907.766,2132,426,678.7567740309753,0.6276180456661775,32.1,72257536
1602776917.766,2120,423,681.4242093068249,0.6222262053637803,31.7,72339456
1602776927.766,2127,427,667.0430868962139,0.6371402512805387,31.6,72339456
1602776937.766,2144,430,670.8461903591655,0.6380001946062366,31.7,72282112
1602776947.766,2238,471,7.446561890909776,60.16199241516894,34.1,68096000
1602776957.766,2149,429,669.928730227549,0.6403666250502277,31.9,72286208
1602776967.766,2125,425,675.563403746661,0.6276242875924074,31.7,72687616
1602776977.766,2146,432,672.3452912016884,0.6380650026316756,31.9,72368128
1602776987.766,2138,427,676.7652661472531,0.6309425459005334,31.7,72130560
1602776997.766,2147,430,673.4904633270179,0.6369800663260411,31.9,72196096
1602777007.766,2115,422,682.840758970725,0.6180064597141193,32.1,72065024
1602777017.766,2103,422,679.7734129956037,0.6178529374209524,31.8,72179712
1602777027.766,2111,424,665.7419326688259,0.6338792545458066,31.8,72302592
1602777037.766,1797,300,548.3305695724275,0.6547145461540433,24.7,66150400
1602777047.766,2300,458,3.2454950913139013,141.11868516633126,35.8,66314240
1602777057.766,2297,463,3.316369220698767,139.6105105276682,36.7,66699264
1602777067.766,2104,482,135.32660657915326,3.1331606601101027,35.4,72138752
1602777077.766,2142,426,679.0707086871207,0.6302730989935827,31.8,72114176
1602777087.766,2182,430,664.0082114776485,0.6551123803604388,32.1,71983104
1602777097.766,2160,431,661.1780537499321,0.6503543146376615,32.2,72179712
1602777107.766,2101,424,685.4483997294133,0.6127375892420183,31.6,71884800
1602777117.766,2106,421,682.9405321128461,0.6164519166808448,31.5,72474624
1602777127.766,2132,426,677.4572490751184,0.628821967115395,31.6,72597504
1602777137.766,2298,459,3.1337360385400093,146.7896448018358,34.8,66519040
1602777147.766,2339,467,3.616836754977066,129.1183516528274,36.7,66330624
1602777157.766,2347,467,3.1083576924048133,149.91839618029104,36.7,66674688
1602777167.766,2338,465,3.3568127528534064,138.22635760829496,36.6,66363392
1602777177.766,2319,462,3.250834138910541,142.1173705757966,36.5,66404352
1602777187.766,2306,462,3.435045454880515,134.4960368264094,36.9,66592768
1602777197.766,2325,459,3.322519281859039,138.14818246688313,37.4,66584576
1602777207.766,2167,427,673.9840254455763,0.6409647464780805,32.1,72163328
1602777217.766,2008,343,658.4024228660234,0.6090500066121393,28.1,65822720
1602777227.766,2289,459,3.475538868735377,132.06585146521854,35.4,66551808
1602777237.766,2300,465,3.1051055244777515,149.75336468740736,37.6,66478080
1602777247.766,2305,463,3.174958673837128,145.82866977617593,36.9,66576384
1602777257.766,2333,463,3.3409240876356012,138.5844119336662,37.3,66936832
1602777267.766,2124,426,660.5133064049112,0.6434389676617118,32,72146944
1602777277.766,2151,429,668.1856166922952,0.6450303467075061,31.5,71933952
1602777287.766,2115,422,685.8729725470216,0.6167322768663264,31.4,72327168
1602777297.766,2154,428,659.3881922954747,0.6521196542860069,31.8,72040448
1602777307.766,2123,427,670.6836348258264,0.6321907647412791,31.6,72097792
1602777317.766,2337,465,3.2050424934096657,145.08387984126614,35.9,66027520
1602777327.766,2307,466,3.128286455945634,148.96334033423267,37.3,66682880
1602777337.766,2280,466,10.909062833116765,41.983441383218015,37.2,67608576
1602777347.766,2139,428,656.8008380941611,0.6501209731081127,32,72511488
1602777357.766,2117,422,669.1855601561649,0.6321116670558258,31.9,72355840
1602777367.766,2110,421,679.8842115989794,0.6192230865456856,31.2,71921664
1602777377.766,2127,429,673.3200496275435,0.6312005713109163,32,72519680
1602777387.766,2123,425,675.3368346240798,0.6293155921764174,32.1,72519680
1602777397.766,2136,429,675.9052829126293,0.6317453211194919,31.6,72347648
1602777407.766,2319,462,2.950637902921518,156.91522146501586,34.2,66396160
1602777417.766,2299,453,3.463457542276735,130.794154243397,36.4,66797568
1602777427.766,2303,465,3.3173327129196717,140.1728557973738,37.5,67002368
1602777437.766,2330,463,3.722946019643366,124.36387676777339,37.1,66420736
1602777447.766,2304,464,3.322054735488362,139.67259330294846,37.4,66772992
1602777457.766,2066,484,147.3100876646605,2.8647053755113423,35.8,72130560
1602777467.766,2145,434,664.6596131624875,0.645443158429311,31.4,72253440
1602777477.766,2134,423,684.4562464153644,0.6223918654129436,31.9,72237056
1602777487.766,2163,428,674.6617451454829,0.6403208765110052,31.8,71876608
1602777497.766,2305,462,3.178911043609818,145.33278649891855,34.2,66510848
1602777507.766,2112,483,107.86750788489978,3.967830613614418,36.2,71958528
1602777517.766,2142,429,673.1931180401899,0.635775958681812,31.2,72114176
1602777527.766,2123,425,685.3897335728103,0.6200851561994566,31.9,72130560
1602777537.766,2092,418,690.795698995572,0.6036517028208552,31.5,72253440
1602777547.766,2100,416,684.4660045987084,0.6121560416220424,31.6,72376320
1602777557.766,2132,428,662.3782118534282,0.6446468080602975,31.9,72196096
1602777567.766,2134,426,680.0781458253155,0.6293394408088153,31.7,72556544
1602777577.766,2166,430,664.7241205830103,0.6498936726127905,31.7,72318976
1602777587.766,1752,293,438.29026287549163,0.8008391464076654,24.7,66150400
1602777597.766,2300,458,3.1546319049337637,145.183341132035,35.9,66461696
1602777607.766,2006,462,515.894584142318,0.7792289594749878,33.1,72032256
1602777617.766,2145,429,661.5714418860305,0.6469444914064655,31.9,72024064
1602777627.766,2149,427,684.0989405524182,0.6271022721560967,31.5,72122368
1602777637.766,2123,425,686.2766198038325,0.6178266718764184,31.7,72376320
1602777647.766,2125,421,677.5940338583554,0.6257434080191934,31.3,72048640
1602777657.766,2147,425,678.8596762686926,0.6304690276383387,31.6,72097792
1602777667.766,2132,426,674.2865910673231,0.6317788395075272,31.8,72400896
1602777677.766,2157,431,665.400566743047,0.6477301366147411,31.9,72286208
1602777687.766,2098,475,269.31161569117137,1.5558185224378933,34,72237056
1602777697.766,2100,421,682.2436705089751,0.6141500729312929,31.7,71974912
1602777707.766,2157,431,657.9575514318107,0.6535376014216386,31.9,72155136
1602777717.766,2141,428,677.1994490091181,0.6305380204085941,31.6,72286208
1602777727.766,2150,429,673.1864406896192,0.6372677375386943,31.9,72491008
1602777737.766,2142,426,681.2613708298413,0.6282463945939797,31.9,71786496
1602777747.766,2114,423,678.9037019662848,0.6215903651398222,31.3,72220672
1602777757.766,2128,423,676.3990716378491,0.6283272964448261,31.8,72089600
1602777767.766,2124,425,683.106077143926,0.6206942291785028,31.5,72179712
1602777777.766,1904,321,149.21043900882498,2.533334815653504,26.2,66043904
1602777787.766,2296,457,3.3696453745772197,135.62258018244384,36.1,66494464
1602777797.766,2357,466,3.350863681286637,139.06862359171507,37.1,66379776
1602777807.766,2300,460,3.4262789850649624,134.25643445998557,37,66641920
1602777817.766,2127,426,677.7005715722146,0.6271206161358722,31.7,72171520
1602777827.766,2141,429,676.0001679215126,0.6346152269740403,31.3,72065024
1602777837.766,2115,422,681.8510203214965,0.6203701210281289,31.4,72286208
1602777847.766,2105,419,686.7334532341312,0.611591000878193,31.6,72417280
1602777857.766,2136,427,665.4745230960489,0.6416474037404591,31.5,72359936
1602777867.766,1777,299,492.3331538947969,0.7210564577900788,25,66183168
1602777877.766,2288,457,3.2031012998594273,142.67422638804965,36,66764800
1602777887.766,2303,461,3.6090888306207365,127.73307104239699,37.5,66527232
1602777897.766,2329,466,3.3443031417499443,139.34143534493117,37.3,66535424
1602777907.766,2027,469,437.2447018089351,0.9354029867209751,33.1,72204288
1602777917.766,2118,426,673.6371063533203,0.627934530343609,31.9,72335360
1602777927.766,2106,423,682.9046819284771,0.6179486115226217,31.4,72384512
1602777937.766,2162,429,672.0205365674127,0.6428374975065432,31.9,72286208
1602777947.766,2142,429,669.9606546389512,0.6388434858620969,31.6,71974912
1602777957.766,2092,360,650.7098341991067,0.6439121986156933,29.2,65880064
1602777967.766,2287,461,3.089298991381366,149.22479218946233,35.6,66584576
1602777977.766,2329,465,3.317539658143112,139.86268373946413,37.3,66568192
1602777987.766,2311,465,3.117390805537027,149.16320378377947,37.4,66854912
1602777997.766,2040,472,436.63863598131667,0.9412817971920979,33.4,72179712
1602778007.766,2107,422,683.3035150409368,0.6161244465057052,31.6,72417280
1602778017.766,2137,423,681.9193948916202,0.6261737137830852,31.4,72024064
1602778027.766,2139,423,679.4908742249263,0.6284116773268889,31.5,72196096
1602778037.766,2137,429,676.9872393405042,0.6307356700193751,31.9,72220672
1602778047.766,2162,428,678.4567633345654,0.6367391753554812,31.8,72032256
1602778057.766,2290,454,3.3331070404385894,136.20924695543533,35.3,66977792
1602778067.766,2310,462,3.41659521127676,135.22234020440294,37.3,66609152
1602778077.766,2230,475,29.053036407504916,15.282395745916144,37.4,69189632
1602778087.766,2128,428,671.7165950545691,0.6312185870077469,31.6,72302592
1602778097.766,2125,426,679.9686076220344,0.6250288546206525,31.4,71827456
1602778107.766,2153,429,670.6869004219009,0.6411337387527699,31.7,72433664
1602778117.766,2131,427,671.5821059641845,0.6358120566463871,31.6,72122368
1602778127.766,2157,426,669.5215839117171,0.6437432494436677,31.8,72278016
1602778137.766,2135,426,677.2655614366017,0.6289999436799615,31.7,72327168
1602778147.766,2326,467,2.9069551187451297,160.64919509372882,34,66412544
1602778157.766,2067,474,285.9801274886959,1.4476530367179599,34,72212480
1602778167.766,2109,421,676.1903959521189,0.6226057076826791,31.7,72335360
1602778177.766,2164,434,667.5747971217426,0.6456205384898623,31.6,72056832
1602778187.766,2176,434,664.1763879314941,0.6534408748730834,31.7,72245248
1602778197.766,2132,425,669.2902231082236,0.6394834187362585,31.5,71909376
1602778207.766,2101,426,662.244213359348,0.6417572119567707,31.8,72261632
1602778217.766,2095,422,688.8546671673904,0.6068043375808715,31.9,72417280
1602778227.766,2119,419,680.237184891784,0.6218419242507204,32.3,71991296
1602778237.766,1797,302,410.6915481367838,0.871700432171459,25.3,66174976
1602778247.766,2059,471,266.55876653874134,1.5531284353382155,34.4,71933952
1602778257.766,2146,426,674.6125508999003,0.6359205731167245,31.8,72130560
1602778267.766,2199,431,660.7778395452842,0.6583150553283479,32.2,71663616
1602778277.766,2159,427,669.5222124671318,0.6422490426650476,32,71507968
1602778287.766,2166,432,667.0943191507187,0.6490836266620508,32,72040448
1602778297.766,2148,425,670.0535199051685,0.638754946113221,31.9,72212480
1602778307.766,2127,424,679.0581155282879,0.6258669034083513,31.4,72204288
1602778317.766,2117,421,672.8563026037202,0.6286632054468939,31.7,72368128
1602778327.766,2100,424,664.4763154075259,0.6350865940815148,32,72368128
1602778337.766,2326,461,3.0333621688475407,151.97657725623537,35,66248704
1602778347.766,2381,468,3.2413168045614307,144.69427960265625,37,66224128
1602778357.766,2291,465,3.261565849906958,142.569557506639,36.5,66830336
1602778367.766,2304,465,3.282688558101654,141.65218288904777,36.9,66764800
1602778377.766,2358,467,3.2260815302530923,144.75765588086765,36.8,66682880
