time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602708177.766,2155,430,671.2031559158644,0.6406406111324969,31.7,71852032
1602708187.766,2123,423,675.5714755657984,0.6276167886527408,32,71688192
1602708197.766,2133,428,675.1773705015258,0.6324264092009213,31.8,72302592
1602708207.766,2089,420,686.1778381853483,0.6091715248417731,31.3,72007680
1602708217.766,2176,421,675.5410019746598,0.640967755819864,31.8,71147520
1602708227.766,2122,425,671.8308969447345,0.6311111946893366,31.8,71901184
1602708237.766,2179,436,656.4529954210888,0.662652167077042,31.5,72474624
1602708247.766,2142,429,667.7344082450333,0.6409734090607776,32.2,72163328
1602708257.766,1739,398,518.1945472561539,0.6696326733605534,28.5,71614464
1602708267.766,2140,427,673.8657855541907,0.6351413132631606,31.7,72568832
1602708277.766,2123,428,665.1912631710014,0.6374106568669737,31.6,71282688
1602708287.766,2101,421,677.9482336284887,0.6195163275993685,31.3,72413184
1602708297.766,2109,422,680.4879272419336,0.6201432576627719,31.3,72175616
1602708307.766,2132,427,671.3736549327342,0.6345199828293553,31.7,72044544
1602708317.766,2154,428,679.1306097638087,0.6346349197099145,31.6,72085504
1602708327.766,2125,424,680.5309327069451,0.6230429501763526,31.5,72232960
1602708337.766,2094,420,680.7331701859817,0.6155128299176693,31.5,72183808
1602708347.766,2151,429,670.0399602529117,0.6417527692493046,31.7,72224768
1602708357.766,2149,432,665.0053841283344,0.6451075588843812,32,72028160
1602708367.766,2159,431,664.2146669310958,0.6488866046746165,31.7,72282112
1602708377.766,2136,423,676.5368629930617,0.6311555561228585,32,71888896
1602708387.766,2123,427,679.052963382615,0.6243990128367876,31.8,72159232
1602708397.766,1831,306,200.0998030068248,1.8290872579595536,25.9,66416640
1602708407.766,2289,460,3.301057819718094,139.34927078595777,36.4,66605056
1602708417.766,2258,465,7.4640204148339,61.227056546062485,37.1,67198976
1602708427.766,2142,423,665.2829381041612,0.643335302149278,31.7,71741440
1602708437.766,2104,422,681.7992433848943,0.6160171107184678,32.1,71684096
1602708447.766,2152,424,662.5046210439675,0.6490520765310448,32.1,71479296
1602708457.766,2155,429,668.6683653678806,0.6430691539645775,31.9,72151040
1602708467.766,2177,432,668.1723154407058,0.651029666970095,31.6,71897088
1602708477.766,2134,432,667.59771717522,0.638108832670245,31.9,72060928
1602708487.766,2144,428,687.734930706558,0.6223327926070089,31.9,72142848
1602708497.766,2106,419,688.1573214943027,0.6103255562085554,31.6,71905280
1602708507.766,2105,422,673.5185140668638,0.623590875719126,31.8,72462336
1602708517.766,2140,430,672.5115271372216,0.6349333547005113,31.9,71905280
1602708527.766,2144,428,672.3156103224896,0.6380931714410462,31.9,71979008
1602708537.766,1814,301,172.67765323277214,2.0790182937919734,25.4,66027520
1602708547.766,2346,463,3.0824165514972814,150.2068238554903,35.8,66256896
1602708557.766,2329,467,3.3334619039729616,140.0945963844403,36.8,66379776
1602708567.766,2327,462,3.459518130982337,133.5446101185237,36.7,66371584
1602708577.766,2320,465,3.4121838109246614,136.27636310541854,37.4,66199552
1602708587.766,2359,461,3.136085625066753,146.9985373853392,36.8,65994752
1602708597.766,2076,443,640.0091398887781,0.6484282397468877,32.1,71958528
1602708607.766,2124,424,680.1294547465337,0.6234107301793209,31.7,72089600
1602708617.766,2148,430,671.0264195499029,0.639319090130245,31.7,71966720
1602708627.766,2140,423,682.9071742351924,0.6252679955781834,31.7,71909376
1602708637.766,2139,426,668.3010045141191,0.6389336498311051,31.6,72048640
1602708647.766,2116,426,674.6963424808812,0.6269487076876906,31.1,72212480
1602708657.766,2112,421,686.8687457207477,0.6143823002998707,31.6,71827456
1602708667.766,2125,428,675.1290762284223,0.6295092523258561,31.8,72089600
1602708677.766,2046,467,424.7337048354387,0.9606018909143975,32.4,72056832
1602708687.766,2127,427,682.2139020811295,0.6229717669245893,31.8,71884800
1602708697.766,2140,427,671.9907008598898,0.6339373438574132,31.6,72204288
1602708707.766,2125,426,675.7119846343994,0.6274862806072758,31.8,72114176
1602708717.766,2165,432,669.4287097481603,0.6453263711419231,31.9,71860224
1602708727.766,2158,432,668.3191057705459,0.6449015092918431,31.7,71966720
1602708737.766,2102,424,684.7239378857454,0.6206880999549872,31.7,72155136
1602708747.766,2112,425,679.0364414001956,0.622941530395276,31.5,72007680
1602708757.766,2143,423,677.6082193078252,0.6301576454255222,31.8,71393280
1602708767.766,2156,427,670.1624992827095,0.6431276003376932,31.9,72196096
1602708777.766,2121,423,673.7014179463546,0.6293589247481177,31.8,72032256
1602708787.766,2133,425,675.1200396076816,0.6309988965037276,31.5,72171520
1602708797.766,2125,422,685.0073385799633,0.6189714709903141,31.4,71598080
1602708807.766,2148,423,678.2528181981774,0.6325075082469489,31.7,71983104
1602708817.766,1987,396,2.837866349741029,139.5414551626567,30.2,66158592
1602708827.766,2312,461,3.326527593870064,138.5829478310971,36.8,66428928
1602708837.766,2300,463,3.351661018703295,138.14046152529096,37,66420736
1602708847.766,2345,465,3.588036230123882,129.59735358746508,36.6,66142208
1602708857.766,2342,466,3.3721809810700325,138.1894989076573,36.6,66150400
1602708867.766,2332,465,3.1795091735355645,145.93447437172802,37.5,66658304
1602708877.766,2318,465,3.028893594190517,153.8515585010309,37,66445312
1602708887.766,2324,467,3.1282542699790863,149.2845400969027,36.7,66535424
1602708897.766,2340,465,3.106490057757777,149.68662102708635,37.5,66297856
1602708907.766,2311,462,3.1802919405149415,145.26968235664384,36.8,66576384
1602708917.766,2326,463,3.2320800569686825,143.2514021432503,36.7,66445312
1602708927.766,2282,459,3.522071474795797,130.32103501721582,37.4,66772992
1602708937.766,2325,468,3.3340551519906647,140.66953863074943,37.2,66756608
1602708947.766,1923,382,2.956595944044061,129.20263953196684,28.7,66043904
1602708957.766,2365,469,3.3103100089139716,141.6785735284856,36.7,66265088
1602708967.766,2318,466,3.3853660892884827,137.65128724909667,37.6,66387968
1602708977.766,2140,427,666.5747028644954,0.640588366412703,31.4,71663616
1602708987.766,2133,428,677.8683953032603,0.6284405689240298,31.7,72187904
1602708997.766,2149,428,675.9245516589322,0.6346862219268388,32,71901184
1602709007.766,2134,425,677.1842861354295,0.6290754359217435,31.5,72351744
1602709017.766,2087,421,686.3277703309436,0.6075814181304726,31.1,72417280
1602709027.766,2119,424,681.474313920486,0.6207130501610592,31.3,71999488
1602709037.766,2134,425,680.6546440723351,0.624398883782293,31.5,71802880
1602709047.766,2141,429,668.1513782975162,0.6420700666563225,31.5,72097792
1602709057.766,2132,428,680.151484361509,0.6263310597637036,31.8,72155136
1602709067.766,2137,424,668.60517531731,0.6386429775948895,31.9,71434240
1602709077.766,2114,422,679.2253993430448,0.6227682304123651,31.8,71991296
1602709087.766,2147,426,3.1943053604005156,133.36232824860122,31.9,66109440
1602709097.766,2370,460,3.040390879796024,151.29633596021733,36.6,65961984
1602709107.766,2336,465,3.000603146749,154.96884368191232,37.6,66527232
1602709117.766,2342,466,3.1167974235866946,149.51244391871467,36.7,66805760
1602709127.766,2113,485,86.07302522185398,4.960903824391019,36.4,71311360
1602709137.766,2139,432,671.6461957420573,0.6387291444806389,31.6,71983104
1602709147.766,2144,427,673.97736646791,0.6365198912364751,32.2,72228864
1602709157.766,2166,428,669.455074647567,0.6423134520660292,31.4,71688192
1602709167.766,2131,427,675.5449842366183,0.6320822594553345,31.8,72220672
1602709177.766,2145,426,672.4816255636149,0.6305004982770206,31.6,72351744
1602709187.766,2138,428,675.9829104113958,0.6316727737098153,31.9,72048640
1602709197.766,2143,427,672.0994982939706,0.636810473875397,31.6,71442432
1602709207.766,2159,427,674.4439197724039,0.6405276811536557,33,71745536
1602709217.766,2132,425,675.7279659078,0.6304312112163281,31.7,71835648
1602709227.766,2321,464,2.9956851730774003,155.22325382487236,35.4,66355200
1602709237.766,2256,462,3.2642585165957185,141.53290790271654,37.2,66486272
1602709247.766,2318,464,3.654475866256859,126.96759179183132,37.3,66314240
1602709257.766,2307,460,2.8585978385220887,160.91805352998608,36.6,66519040
1602709267.766,2290,464,3.1861040790008146,145.63240512391351,37.3,66314240
1602709277.766,2302,464,3.2892792666093045,141.36835528694317,37.3,66420736
1602709287.766,2126,425,671.1168806169354,0.6332727014842953,31.8,72253440
1602709297.766,2166,433,664.6844736426821,0.6514369105494859,31.8,71802880
1602709307.766,2124,422,683.0592228418914,0.6207368055670685,31.3,71909376
1602709317.766,2095,419,674.834025617431,0.620893410963742,31.5,72089600
1602709327.766,2128,424,673.9604044005387,0.6306008442410216,31.8,71819264
1602709337.766,2208,434,654.3336527934973,0.6724398143386653,31.9,71819264
1602709347.766,2115,427,672.893723922982,0.6286282438984611,31.6,72212480
1602709357.766,1753,292,532.8308469692911,0.6568688768504646,25.4,66027520
1602709367.766,2313,458,3.0631904626789415,149.5173106537593,35.6,66281472
1602709377.766,2076,455,609.3390942308944,0.6827068933186926,31.8,71974912
1602709387.766,2133,424,680.6986242518758,0.6243585411489523,31.9,71782400
1602709397.766,2123,434,672.2956441563927,0.6366246810018549,31.7,72052736
1602709407.766,2119,426,669.1033310235363,0.6336838875863935,31.2,72192000
1602709417.766,2125,423,670.1144406935748,0.6327277465639392,31.8,71839744
1602709427.766,2141,425,667.3599018888015,0.6413331079506711,31.9,71938048
1602709437.766,2156,428,663.6836110771476,0.6478990784511268,31.7,72036352
1602709447.766,2146,428,676.7120268004916,0.6324699178520483,31.9,72003584
1602709457.766,2136,427,683.7286693549781,0.6259793090200099,32,72093696
1602709467.766,2131,428,671.6901364319764,0.6357097965860085,31.7,72069120
1602709477.766,2116,426,654.2535684509854,0.6465383154141555,31.8,72257536
1602709487.766,2117,421,675.1840596611229,0.6250147555494767,31.5,72134656
1602709497.766,1724,287,636.4064105978698,0.5405350956110426,24.4,65728512
1602709507.766,2319,464,3.3085399683614702,140.24312973005812,35.3,66289664
1602709517.766,2095,475,314.9910111984945,1.333371382256153,34.5,71540736
1602709527.766,2140,428,674.153721109729,0.6333866989521506,31.7,71892992
1602709537.766,2112,426,667.2463929562857,0.6339487248868689,31.6,72220672
1602709547.766,2174,437,650.3692841244709,0.6673131874366608,31.9,72220672
1602709557.766,2121,433,655.2520467109806,0.6470792455029423,31.8,72073216
1602709567.766,2150,427,667.1601144657578,0.6415251612316929,32.3,71835648
1602709577.766,2123,428,679.4442476891595,0.62845480177698,31.7,72327168
1602709587.766,2133,428,677.8145780934451,0.6270151361976292,32,72196096
1602709597.766,2137,422,676.0389649762022,0.6271827837836619,31.9,71819264
1602709607.766,2143,429,669.7004955058559,0.6405848627541426,32.1,72163328
1602709617.766,2132,425,672.6730708557043,0.6347808742467055,31.7,71958528
1602709627.766,2125,425,682.9354384927188,0.6223135834596628,31.7,72237056
1602709637.766,1787,300,667.2100082882037,0.5365626947330812,24.9,65937408
1602709647.766,2315,463,3.6551820536669077,126.39589306817643,37.3,66535424
1602709657.766,2317,461,3.6927990014047833,124.56675812168783,37.4,66732032
1602709667.766,2333,459,3.410979600817259,134.85861946808055,36.5,66093056
1602709677.766,2332,467,3.3852962032599474,137.94952404764223,37,66117632
1602709687.766,2334,466,3.3409048985903755,139.1838481233623,37.1,66453504
1602709697.766,2138,427,677.2983897167238,0.6289694563989323,31.6,72179712
1602709707.766,2143,432,672.042057217141,0.6368649036227066,31.8,71966720
1602709717.766,2207,421,660.5908976564809,0.6630427418147197,32.6,70172672
1602709727.766,2136,422,686.4346944437491,0.6205980021817052,31.8,71864320
1602709737.766,2121,424,678.1072782941834,0.6237951037247086,31.4,71847936
1602709747.766,2131,425,676.2473099895175,0.6314258019105746,31.5,72069120
1602709757.766,2128,427,674.823303755961,0.6312763617215805,31.6,72380416
1602709767.766,2124,423,677.1364786755119,0.6261662358367545,32.1,71864320
1602709777.766,1842,306,229.84384726753194,1.5836838981219887,25.5,65855488
1602709787.766,2306,460,3.1689175914291288,145.15997552102567,36,66641920
1602709797.766,2311,468,3.4063925014745102,137.38874771401677,37,66355200
1602709807.766,2317,465,3.2488111282763525,143.12928072451672,37.1,66404352
1602709817.766,2134,427,672.1885461279915,0.635238434899923,31.8,71745536
1602709827.766,2146,429,673.4112606688515,0.6370549841621371,32,72146944
1602709837.766,2120,426,681.4527432873564,0.6207326981463607,31.7,72097792
1602709847.766,2148,424,671.9982504178691,0.6369064201191841,31.5,71827456
1602709857.766,2126,428,675.630633155916,0.6305220324456359,31.7,72261632
1602709867.766,2135,419,674.8249920525651,0.6312747823761942,31.8,71057408
1602709877.766,2128,430,668.9507885086805,0.6353232663757972,31.6,72212480
1602709887.766,2134,430,677.3650250707482,0.6289075819282313,31.8,72359936
1602709897.766,2111,421,682.9644812615999,0.617894504880348,32.2,71974912
1602709907.766,2122,423,669.0373907215072,0.6337463434483795,31.6,71516160
1602709917.766,1807,337,31.583321444158337,11.33509661524899,26.4,66068480
1602709927.766,2327,460,3.5310800771217363,130.2717553703728,36.5,66469888
1602709937.766,2353,465,3.1927729281171353,145.64142532811536,36.5,66371584
1602709947.766,2348,461,3.313470333560768,139.12905612303874,37.3,66158592
1602709957.766,2350,467,3.0829386000937604,151.47885202313054,37.5,65978368
1602709967.766,2338,462,3.389181287192809,136.3161072987823,36.7,66191360
1602709977.766,2338,466,3.5112044870394534,132.4331868782939,37,66248704
1602709987.766,2308,461,3.0915864212260917,149.11438245260894,37.4,66609152
1602709997.766,2340,466,3.157456614013411,147.90385335062484,37.8,66183168
1602710007.766,2200,436,659.4582232561978,0.6656979692092635,32.1,71917568
1602710017.766,2159,428,677.3878880925287,0.636267650450117,32.5,71671808
1602710027.766,2148,425,668.1522326318467,0.6435659105803376,31.8,71745536
1602710037.766,2144,428,676.1461774359888,0.6329992156770258,31.6,72114176
1602710047.766,1802,306,641.5600695964631,0.562690879790986,24.9,65675264
1602710057.766,2267,460,3.1390121764530945,146.54291673368846,35.8,66519040
1602710067.766,2240,471,3.686647117137909,122.8758776217459,37,67158016
1602710077.766,2148,427,670.7586926898921,0.6410651172862241,32.1,72220672
1602710087.766,2158,429,666.2602174933913,0.6468943945377845,31.8,71991296
1602710097.766,2127,428,664.8241879517448,0.6392667530785567,31.7,72237056
1602710107.766,2143,431,670.1029629780764,0.6387078160315532,31.5,72130560
1602710117.766,2164,433,663.6701673544709,0.649418975269081,31.9,72003584
1602710127.766,2196,437,645.766500241118,0.6782637374909637,32.5,71774208
1602710137.766,2195,434,665.1940510864953,0.6584544754791363,32.1,71987200
1602710147.766,2134,428,671.6287476835456,0.6342789844378733,31.8,72314880
1602710157.766,2138,428,666.3056849541232,0.640847001071888,31.9,71872512
1602710167.766,2144,428,670.3918538431623,0.6384325787170593,32,72249344
1602710177.766,2145,431,661.3775044332295,0.6486461924156817,32.2,72273920
1602710187.766,1759,292,510.55303373548236,0.6835724732581199,25.1,65687552
1602710197.766,2316,463,3.2889382826849585,140.77491281533725,35.5,66228224
1602710207.766,2004,460,588.7343778819619,0.6845192248664632,32.4,71872512
1602710217.766,2180,430,665.5749055223728,0.6505653930268935,32.2,71757824
1602710227.766,2149,428,668.5230666507173,0.6432089204554878,32.3,71872512
1602710237.766,2135,425,676.9904572176431,0.6292555463053549,31.9,72028160
1602710247.766,2154,423,679.9973391114061,0.6323554156284011,32,71577600
1602710257.766,2106,418,679.8733595090034,0.619232970540339,31.8,71856128
1602710267.766,2128,426,673.2006188398017,0.6327979922748306,32,71798784
1602710277.766,2168,425,665.1772496005266,0.647947596311867,32,71847936
1602710287.766,2125,425,672.4976321949679,0.6319724853347672,31.7,72249344
1602710297.766,2141,429,677.8590140193492,0.6328749653357186,31.6,71954432
1602710307.766,2111,424,679.0244328586031,0.6214798460541925,31.5,71782400
1602710317.766,2136,427,671.3847270172633,0.6359989776607184,31.7,72069120
1602710327.766,1743,289,562.767860195928,0.6165952687475644,24.6,66007040
1602710337.766,2331,459,3.1854013985495158,144.09486986758006,35.4,66318336
1602710347.766,2312,464,3.233751211199381,143.48661034684386,37.4,66711552
1602710357.766,2250,453,3.512630568610297,128.96317763903662,36.5,66293760
1602710367.766,2126,427,674.1051146811399,0.6304654730309089,31.6,71700480
