time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603138327.766,2339,469,3.4893221608488516,134.41005971369117,37.1,60735488
1603138337.766,2295,462,3.3570548288183275,137.9185100062767,36.6,60817408
1603138347.766,2202,478,36.116722927214774,12.210410144041514,36.8,63668224
1603138357.766,2169,434,668.7789680002581,0.6489438525522419,31.6,66306048
1603138367.766,2125,424,684.1461720186121,0.621212275069834,31.6,66207744
1603138377.766,2090,425,669.1531798485934,0.6246701242525354,31.7,66396160
1603138387.766,2140,427,668.2173841467528,0.6420066436131265,31.2,66084864
1603138397.766,2132,431,672.343345788809,0.6336048429247215,31.2,66338816
1603138407.766,2160,416,667.7319557578476,0.6469661909616086,31.6,64921600
1603138417.766,2166,435,668.5734825451289,0.6476475829577527,31.8,66347008
1603138427.766,2121,423,681.5455436481726,0.6221154315387575,31.5,66412544
1603138437.766,2103,422,684.37465723503,0.6136989375042892,31.3,66461696
1603138447.766,2149,429,675.4756265598544,0.6336275998288364,31.7,66469888
1603138457.766,2141,425,668.0814832351521,0.6406404169854115,31.7,66347008
1603138467.766,2149,432,652.1823426189396,0.6593248113300156,32.1,66486272
1603138477.766,2167,432,663.8158292994832,0.6522893563067631,31.9,66084864
1603138487.766,2142,430,680.5185002773081,0.6289322036441213,31.7,66281472
1603138497.766,2094,421,680.1314837839224,0.6175276545989656,31.5,66666496
1603138507.766,2106,424,675.8572732621109,0.6229125832559145,31.4,66306048
1603138517.766,2154,427,670.9829761457311,0.6393604834272656,31.7,65724416
1603138527.766,2152,431,649.8057388018498,0.6617362302660783,31.9,66535424
1603138537.766,2145,428,672.2214160821377,0.6366949784112551,31.9,66265088
1603138547.766,2160,431,665.6980220918302,0.6474407098967546,31.8,66060288
1603138557.766,2312,462,3.259975089333874,141.71887432870005,35.1,60768256
1603138567.766,2333,466,3.260825868844475,142.90858167324782,36.7,60817408
1603138577.766,2306,460,3.3587222500459486,136.95684422661236,37.4,60841984
1603138587.766,2323,462,3.3160162238894073,139.0222389983623,37.5,60522496
1603138597.766,2069,471,280.5467156640224,1.475690061172553,34.6,66240512
1603138607.766,2140,426,663.9595691288743,0.6446175639301998,31.9,66420736
1603138617.766,2150,433,652.9004533900771,0.6570680074925492,31.6,66273280
1603138627.766,2232,423,638.1783288866816,0.6972972598055999,32.8,64487424
1603138637.766,2162,429,665.8762703330069,0.6457656161631283,32,66076672
1603138647.766,2175,435,665.0739117326408,0.6525590499698741,32.1,66330624
1603138657.766,2136,428,660.3182111116831,0.6466579185831045,32,66289664
1603138667.766,2119,426,678.8276581901489,0.6260793809331672,31.8,66404352
1603138677.766,2133,426,670.9304494137949,0.6364296036542659,31.6,66437120
1603138687.766,1789,299,665.6264993583377,0.5378391640734123,25.2,60022784
1603138697.766,2189,475,18.61690973897893,23.58071270447474,35.6,63422464
1603138707.766,2162,428,668.2815327895779,0.6464341431024161,32.1,65871872
1603138717.766,2136,429,666.8873510780406,0.638788543989266,31.9,66002944
1603138727.766,2113,420,678.7861187876653,0.6187516043347115,31.7,66224128
1603138737.766,2127,424,677.9997822932363,0.6283187858248517,31.6,66387968
1603138747.766,2124,426,678.5537468062507,0.6248583874094588,31.5,66404352
1603138757.766,2135,425,675.3515796304029,0.6322632727588832,32,66338816
1603138767.766,2131,428,670.1681447219312,0.6356613685014193,31.6,66363392
1603138777.766,2158,428,668.7463794846133,0.6429941352824828,31.8,66199552
1603138787.766,2130,426,654.8594344949498,0.650521283744726,31.8,66396160
1603138797.766,2141,429,675.2521539614169,0.6338372969106522,32,66437120
1603138807.766,2127,424,676.8614003845488,0.6278981188150817,31.4,66166784
1603138817.766,2136,429,662.9467195785894,0.6456024102088682,31.9,66461696
1603138827.766,2126,368,659.9321757861162,0.6440055745027689,30,59940864
1603138837.766,2302,456,3.267985028251164,139.5355229776021,34.8,60301312
1603138847.766,2024,453,620.9735671286527,0.6522016740143989,32.4,66363392
1603138857.766,2130,428,673.5825015905317,0.6339238311442533,31.3,66453504
1603138867.766,2131,425,682.3939391001464,0.6242728365403628,31.6,66445312
1603138877.766,2094,421,689.3902979470939,0.6077834301522987,31.4,66437120
1603138887.766,2108,422,669.7249695291102,0.6286162516771757,32,66248704
1603138897.766,2156,430,673.7306209795993,0.6397215542516521,31.9,66256896
1603138907.766,2140,426,677.7210652271164,0.6300527191919358,31.9,66248704
1603138917.766,2155,428,672.9737320521591,0.6389551025844091,31.3,66428928
1603138927.766,2112,428,677.1109874049822,0.6306203974572487,31.9,66248704
1603138937.766,2137,427,672.7086125437656,0.6347473364215623,31.7,66199552
1603138947.766,2132,424,675.5515420861808,0.630595851627343,31.1,66306048
1603138957.766,2136,430,670.2450406685305,0.6370804319179928,31.5,66486272
1603138967.766,2144,434,670.3244441035968,0.6399885962292302,31.9,66568192
1603138977.766,2296,459,3.0335203488113986,151.3093525744261,34.4,60710912
1603138987.766,2307,461,3.2269687015978246,142.85852843002075,37,60776448
1603138997.766,2149,430,661.7603936601429,0.6482708909598471,31.8,66215936
1603139007.766,2161,431,669.57115454014,0.6436955909428473,31.7,66174976
1603139017.766,2168,432,668.211348822196,0.6479985722529485,32,66347008
1603139027.766,2140,428,671.3387150630773,0.6360425675135988,31.8,66461696
1603139037.766,2130,421,681.1399516925006,0.6268902579256845,31.2,65945600
1603139047.766,2137,426,679.4276359095772,0.6284701672877315,31.6,66338816
1603139057.766,2114,420,686.0835772138107,0.615085412354198,31.2,66584576
1603139067.766,2138,432,671.5147671463112,0.6358758152327635,32.2,66265088
1603139077.766,2185,434,660.5927579735727,0.6584994987447355,32.2,66322432
1603139087.766,2134,426,679.7454871076675,0.6267051537372315,31.6,66158592
1603139097.766,2103,420,683.1315151011439,0.6148157283269461,31.6,66363392
1603139107.766,2115,422,677.6219664454178,0.6242418648541148,31.4,66478080
1603139117.766,2355,471,2.8697058400277626,164.12832055129502,35,60309504
1603139127.766,2345,460,3.4615089644247026,132.8900212963774,37.2,60325888
1603139137.766,2356,466,3.250264655956793,143.37294015302942,37.1,60743680
1603139147.766,2147,482,167.25161745207333,2.570976631201898,35.6,65724416
1603139157.766,2130,425,674.2584799377012,0.6318051795794407,31.8,66150400
1603139167.766,2136,427,673.3555368493112,0.6341375048283853,31.6,66338816
1603139177.766,2146,429,677.1629982092396,0.6335254600952684,31.9,66027520
1603139187.766,2149,432,662.5680933446871,0.6489898990295954,31.6,65773568
1603139197.766,2136,426,677.3859239026402,0.6288881787588317,31.5,66453504
1603139207.766,2107,426,672.058448669296,0.6264336098052151,31.6,65863680
1603139217.766,2157,428,673.7069649225482,0.6382596921043178,31.4,66396160
1603139227.766,2130,423,682.8899619724829,0.6238193907105135,31.6,66330624
1603139237.766,2166,431,663.9558593101889,0.6506456625728443,32,66510848
1603139247.766,1815,297,602.5935300453964,0.5891201652517843,25,60235776
1603139257.766,2287,460,3.4041575693281447,134.8351216570124,35.5,60596224
1603139267.766,2075,480,138.72996939233985,3.0346723339163804,35.5,66101248
1603139277.766,2150,429,665.7177856356599,0.6444172129040684,31.6,66584576
1603139287.766,2143,427,664.9970248431955,0.6451156681507816,31.7,65982464
1603139297.766,2144,424,677.1447606273551,0.6320657337782106,31.6,65933312
1603139307.766,2112,423,681.0108831886089,0.6196670426530104,31.7,66416640
1603139317.766,2115,425,670.1468925385892,0.6297126864252376,31.7,66441216
1603139327.766,2162,430,672.3414039744149,0.641043370900896,31.8,66433024
1603139337.766,2117,424,682.1875128477994,0.6215299928754299,31.3,66736128
1603139347.766,2112,429,679.0738152057836,0.6214346519488738,31.6,66269184
1603139357.766,2123,421,683.2446548885969,0.6205683381001104,31.8,65933312
1603139367.766,2113,428,674.7167820169979,0.6269297152139659,31.7,66498560
1603139377.766,2132,425,670.2823246397624,0.6355530861252385,31.8,66400256
1603139387.766,1719,287,637.4549646582834,0.5396459657105439,24.5,60174336
1603139397.766,2163,431,669.8898589010322,0.6433893486715326,32,66269184
1603139407.766,2119,422,678.9436742009392,0.6230266457638569,31.8,66220032
1603139417.766,2121,423,668.0168997617557,0.6332175131360606,31.8,66342912
1603139427.766,2131,425,674.0694470049797,0.6304988334486258,32,66359296
1603139437.766,2121,429,667.6227992461122,0.6350891558508577,31.8,66154496
1603139447.766,2137,426,670.1388188372385,0.6371814137567646,31.5,66203648
1603139457.766,2148,427,670.1105228127492,0.6401929016116594,31.8,66588672
1603139467.766,2136,426,681.3059597649378,0.6252697395263903,31.7,66531328
1603139477.766,2123,420,683.0539326032152,0.6192775999222889,31.2,66056192
1603139487.766,2136,427,672.8663164354889,0.6345985667138662,31.6,66342912
1603139497.766,2136,427,677.0238149701879,0.6307015950669365,31.9,66473984
1603139507.766,2147,425,673.7634830270526,0.6367219518526133,31.4,66146304
1603139517.766,2159,431,673.231259823508,0.6387106862992775,31.6,66514944
1603139527.766,2216,412,665.4326283114051,0.6672350905405552,31.7,63041536
1603139537.766,2124,422,668.6525900485152,0.6341110560406802,31.5,66088960
1603139547.766,2155,430,668.7993277529829,0.6444384468029659,32.3,66318336
1603139557.766,2148,432,662.7551144061808,0.6472979094010883,32,66260992
1603139567.766,2149,428,664.2329499798078,0.6458577521832383,31.8,66547712
1603139577.766,2161,432,667.5706193271692,0.6471225477768988,31.9,66244608
1603139587.766,2111,424,653.7892618545251,0.6469974725496821,31.9,65802240
1603139597.766,2105,420,688.5238322396176,0.6100006714855922,31.5,66572288
1603139607.766,2115,421,680.6479555495242,0.6214666429997414,31.4,66605056
1603139617.766,2121,430,657.8480512788981,0.6445257368714816,32.2,66277376
1603139627.766,2132,425,677.9939146471291,0.628324223561383,31.5,65974272
1603139637.766,2128,428,674.7969211940479,0.6313010427584589,31.8,66097152
1603139647.766,2151,430,678.2060908694868,0.6340255650737715,31.7,66400256
1603139657.766,2133,425,682.3623141267743,0.6243017692809667,31.6,66637824
1603139667.766,2137,423,673.3411431703046,0.6311807978923798,31.6,66129920
1603139677.766,2288,464,2.9910589223141435,155.12900683381028,34.8,60669952
1603139687.766,2316,459,3.2546425524565015,141.02931200649402,36.9,60424192
1603139697.766,2323,464,3.167937041047417,146.4675572739878,37.2,60735488
1603139707.766,2131,444,630.7363192389572,0.6754010939373353,32,65544192
1603139717.766,2168,429,649.3765519333941,0.6667934016262607,32.2,66387968
1603139727.766,2165,435,656.0458769148547,0.6584905342771743,31.8,66109440
1603139737.766,2162,433,665.9799617931426,0.6486681653857054,31.8,66404352
1603139747.766,2133,429,675.8925635323969,0.6302776846272861,32,66174976
1603139757.766,2129,422,680.5598053813485,0.623016517648164,31.3,66306048
1603139767.766,2129,427,663.9482727516644,0.6416162485587732,31.3,66494464
1603139777.766,2116,427,666.3963923156825,0.6347573379413167,31.7,66330624
1603139787.766,2219,427,659.7704989462084,0.6714456022322365,32.4,65069056
1603139797.766,2119,425,669.735993231845,0.6330852817898684,31.8,66289664
1603139807.766,2161,415,678.0715431123351,0.637100914185439,31.7,64372736
1603139817.766,2301,459,3.3665139589139765,136.04577482510987,35.4,60301312
1603139827.766,2329,466,3.208048408151236,145.25965344411708,36.5,60923904
1603139837.766,2305,464,3.16424245689541,146.63857347241736,36.9,60833792
1603139847.766,2349,469,3.294441130578442,142.36102009740645,37.4,60628992
1603139857.766,2315,460,3.2335721133337163,142.25753559142174,37.4,60760064
1603139867.766,2311,467,3.4167918226307266,136.67792017847836,37.2,60850176
1603139877.766,2288,457,3.5341006892544407,129.31153925227,36.5,60702720
1603139887.766,2315,462,3.227739869647098,143.13421113781152,36.9,60948480
1603139897.766,2354,466,3.105374140160106,150.06243337106366,36.7,60604416
1603139907.766,2312,473,3.0845647039710444,153.34416535048317,37.2,60522496
1603139917.766,2152,435,665.0797630552909,0.6465389925933626,31.8,66379776
1603139927.766,2159,431,671.309337620384,0.6405392803327263,31.9,66404352
1603139937.766,2119,420,687.7895723597628,0.6150136858701035,31.6,66330624
1603139947.766,2308,457,4.685211429562891,97.75439313370097,34.2,60473344
1603139957.766,2366,461,3.2653216074204305,140.87433193552874,36.7,60293120
1603139967.766,2243,455,3.018821396574717,150.72107297114772,36.5,60882944
1603139977.766,2265,456,3.342899844609612,136.7076554019132,36.7,61005824
1603139987.766,2336,466,3.3578173550840926,138.7806276283689,37.3,60719104
1603139997.766,2317,463,3.231928170524798,143.25813433063345,36.9,60661760
1603140007.766,2324,463,3.6159990781761078,128.0420680398887,37,60915712
1603140017.766,2316,464,3.0272290084852043,153.2754868229084,36.8,60932096
1603140027.766,2329,470,3.1828362320359043,147.6670383695375,37.3,60448768
1603140037.766,2356,472,3.40369298219276,138.3791083579365,36.9,60481536
1603140047.766,2302,463,3.2809163879871783,141.11910979970068,37.2,60678144
1603140057.766,2315,465,3.3939167953721907,137.00984085233185,37.1,60416000
1603140067.766,2312,464,3.4691565589508797,133.75008942816922,37.1,60678144
1603140077.766,2096,480,156.2236317696462,2.6948547747294085,33.4,65806336
1603140087.766,2152,429,668.7643816036806,0.6429768268592154,31.8,66117632
1603140097.766,2154,426,664.8300606117497,0.6467818251243505,32.1,66166784
1603140107.766,2148,426,682.2040076584345,0.6303099881748161,31.8,66060288
1603140117.766,2104,422,679.4528222356006,0.6196162356273472,31.6,66519040
1603140127.766,2104,420,685.5582054350313,0.6140981125488071,31.3,66273280
1603140137.766,2167,436,666.6993476522646,0.6494681621105216,31.5,66191360
1603140147.766,2172,431,669.5987020188712,0.6481494045485301,32.2,66240512
1603140157.766,2145,429,676.955801957137,0.6322421622838824,31.9,66404352
1603140167.766,2121,423,678.2281711269021,0.625158343534312,31.9,66191360
1603140177.766,2152,430,672.3934613639094,0.6409937406674696,31.3,66387968
1603140187.766,2131,422,684.3380537574585,0.6224993592873939,31.7,66347008
1603140197.766,2114,426,668.3855439089556,0.6313721232389234,31.6,66535424
1603140207.766,2158,429,662.5513029496243,0.6490063457511518,31.7,66334720
1603140217.766,1819,363,3.1328508000638604,115.86890763920215,27.2,60477440
1603140227.766,2320,458,2.9989777967847626,152.71870318314024,36.1,60641280
1603140237.766,2312,462,3.365272056685187,137.28459162231084,37.2,60928000
1603140247.766,2357,468,3.1369659017596043,149.18874309009442,36.9,60702720
1603140257.766,2345,469,3.0348712701533143,154.53703246408446,37.2,60604416
1603140267.766,2352,468,3.2049450947313893,145.71232460977305,37.5,60858368
1603140277.766,2330,465,3.334057996201413,139.7696142451412,36.8,60620800
1603140287.766,2345,467,3.6122160425572507,129.28351862071617,37.1,60907520
1603140297.766,2278,474,7.916943246173273,57.724299112652496,37.3,62226432
1603140307.766,2109,421,685.4509181352292,0.6156531253150145,31.4,66330624
1603140317.766,2115,424,671.1860162992004,0.6302276712085664,31.5,66469888
1603140327.766,2143,431,667.4010936089114,0.6412935251358797,32,66510848
1603140337.766,2166,431,666.6509726481204,0.6480152549451441,31.4,66363392
1603140347.766,1812,303,648.5145947264783,0.5581986942833251,24.9,60104704
1603140357.766,2271,455,3.321836615175678,136.9724199924074,35.2,60891136
1603140367.766,2150,481,172.9976623002873,2.47980229498909,35,65404928
1603140377.766,2182,434,659.3838516011575,0.6581902164363501,31.9,66392064
1603140387.766,2170,434,659.3668070806336,0.6582072305422046,32.2,66662400
1603140397.766,2174,425,672.6304062375698,0.6467147425481686,31.9,65679360
1603140407.766,2130,427,675.5900845281395,0.6305598761082118,31.6,66596864
1603140417.766,2120,419,683.9538877865053,0.6199248334887024,31.7,66146304
1603140427.766,2109,421,685.9790091833383,0.6137214030808359,31.3,66097152
1603140437.766,2138,428,660.818644390695,0.6461682091214505,31.5,66269184
1603140447.766,2173,434,647.2856831671288,0.6689472844221701,32.2,66539520
1603140457.766,2147,427,679.7637600758823,0.6311016049930502,31.8,66162688
1603140467.766,2164,430,669.722340243581,0.6450434367216713,31.7,66424832
1603140477.766,2186,431,670.1520442526382,0.6535830245634228,32.1,66121728
1603140487.766,1720,286,650.162211822909,0.5290987291240768,24.8,60248064
1603140497.766,2323,462,3.2874336029197244,140.53515775639576,35.8,60674048
1603140507.766,2344,462,3.5472188793351624,130.24287920078683,36.9,60510208
1603140517.766,2382,468,3.1803284844463358,147.15461069156643,36.8,60461056
